id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
1960,a=tan(4/3+R-mu_2^*)-int_a^b(P_rms^3+delta+Q_max)dV,5,a=tan(4/3+R-mu_2^*)-int_a^b(P_rms^3+delta+Q_max)dV,"[558, 315, 181, 407, 665, 502, 441, 49, 644, 475, 386, 553, 470, 606, 402, 106]"
2977,P=W_i^2,2,P=W_i^2,"[390, 432, 524, 462]"
8681,T=y,1,T=y,"[419, 765]"
1844,a=sum_n=1^n(tau),4,a=sum_n=1^n(tau),"[558, 314, 728]"
1735,b=4/3*c*gamma_1^-1-sum_j=1^N(h+d_rms+gamma_avg+I_i),5,b=4/3*c*gamma_1^-1-sum_j=1^N(h+d_rms+gamma_avg+I_i),"[579, 230, 595, 625, 495, 461, 718, 221, 631, 600, 556, 625, 513, 362, 525]"
2912,a_i=x^3,2,a_i=x^3,"[572, 183, 756, 467]"
8339,A=dF/dx,4,A=dF/dx,"[317, 236, 351, 139]"
1987,b=(3*Q)/(2/3-n),2,b=(3*Q)/(2/3-n),"[583, 167, 395, 73, 670]"
9562,a_min=C^3,2,a_min=C^3,"[558, 544, 334, 467]"
6547,p=(v)/(4/3+t),2,p=(v)/(4/3+t),"[685, 738, 82, 722]"
7099,L=partialI/partialx,4,L=partialI/partialx,"[372, 285, 145]"
2812,T_i=(4/3+delta)^2,2,T_i=(4/3+delta)^2,"[415, 524, 202, 604, 89]"
660,x=cos(e+L+Q_1)+(pi+alpha_i+a+y)^1/2+1*h+I_2-(4/3+Q-g_1^-1+alpha)/(N_A-W+x_1),5,x=cos(e+L+Q_1)+(pi+alpha_i+a+y)^1/2+1*h+I_2-(4/3+Q-g_1^-1+alpha)/(N_A-W+x_1),"[756, 234, 608, 376, 400, 41, 696, 576, 524, 119, 765, 87, 147, 111, 631, 362, 507, 37, 395, 124, 617, 495, 460, 576, 57, 385, 435, 756, 496]"
2512,p=(1*m)/(theta),2,p=(1*m)/(theta),"[680, 186, 656, 57, 732]"
4283,B=tan(k+B+z),3,B=tan(k+B+z),"[325, 315, 646, 327, 775]"
9340,a=(1-h_2-gamma)/(m)+2/3*omega_max+(pi+W)^2,5,a=(1-h_2-gamma)/(m)+2/3*omega_max+(pi+W)^2,"[558, 188, 628, 507, 625, 57, 656, 40, 159, 676, 531, 115, 696, 432, 89]"
8801,R=v_f,1,R=v_f,"[408, 738, 516]"
6288,E=tan(1/3+G+P),3,E=tan(1/3+G+P),"[347, 725, 22, 360, 387]"
1931,L=1/3*theta,1,L=1/3*theta,"[372, 217, 731]"
7126,y=A,1,y=A,"[770, 317]"
198,z_f=sin(3+C_avg),3,z_f=sin(3+C_avg),"[774, 516, 300, 168, 334, 510]"
7778,V=tan(F-theta_min),3,V=tan(F-theta_min),"[424, 315, 351, 124, 731, 539]"
2932,Q=omega_1^2,2,Q=omega_1^2,"[398, 676, 495, 462]"
8005,E=sin(3*I^n)+sqrt(V+mu_f+mu^2)+e*theta,5,E=sin(3*I^n)+sqrt(V+mu_f+mu^2)+e*theta,"[343, 300, 167, 362, 483, 40, 716, 426, 665, 520, 665, 462, 40, 607, 731]"
2328,F=tan(3*e-g),3,F=tan(3*e-g),"[351, 315, 167, 609, 618]"
4390,T=1/3+c*d_2^-*p^circ+n+int(4/3+pi+r+w_0^3)dx-2-e*v_rms*theta_avg,5,T=1/3+c*d_2^-*p^circ+n+int(4/3+pi+r+w_0^3)dx-2-e*v_rms*theta_avg,"[415, 218, 595, 600, 502, 453, 680, 479, 671, 640, 37, 696, 704, 752, 488, 467, 110, 158, 607, 738, 555, 731, 509]"
8959,a_0=dp/dx,4,a_0=dp/dx,"[567, 236, 680, 139]"
4219,F=sum_k=1^n(2+e+phi+m_avg),4,F=sum_k=1^n(2+e+phi+m_avg),"[351, 312, 154, 694, 656, 510]"
203,Q=exp(P_net+psi),3,Q=exp(P_net+psi),"[395, 258, 386, 549, 699]"
3511,a=1/2*mu,1,a=1/2*mu,"[558, 214, 665]"
4932,B=(E)/(1/2*theta),2,B=(E)/(1/2*theta),"[329, 343, 62, 732]"
5536,b=4/3+theta_f,1,b=4/3+theta_f,"[579, 231, 731, 516]"
5792,C=(2/3+x)^3,2,C=(2/3+x)^3,"[334, 196, 756, 94]"
1708,R=log(h+E_f),3,R=log(h+E_f),"[403, 278, 631, 343, 517]"
5173,I=ln(4/3+alpha_f+psi_max),3,I=ln(4/3+alpha_f+psi_max),"[362, 275, 181, 576, 520, 698, 532]"
5250,a_avg=log(2+F+n_2)-(2/3*N_A-x+d)/(e+r)+exp(N_A*a^*+v_i)+exp(c+a+y_rms^n),5,a_avg=log(2+F+n_2)-(2/3*N_A-x+d)/(e+r)+exp(N_A*a^*+v_i)+exp(c+a+y_rms^n),"[570, 278, 149, 353, 669, 502, 50, 159, 385, 756, 120, 57, 608, 702, 40, 616, 383, 558, 441, 122, 524, 40, 616, 596, 561, 765, 553, 484]"
6529,n=dA/dt,4,n=dA/dt,"[669, 237, 136]"
9849,a_i=int_a^L(G+phi)dx,4,a_i=int_a^L(G+phi)dx,"[572, 272, 360, 691, 109]"
5856,I=2*W_2,1,I=2*W_2,"[366, 148, 432, 502]"
8165,W=(1/3*pi+u_min-p_1-y)/(e+p_f+t^+)+c+b+V+T_net,5,W=(1/3*pi+u_min-p_1-y)/(e+p_f+t^+)+c+b+V+T_net,"[432, 192, 696, 734, 543, 680, 500, 765, 57, 608, 680, 520, 721, 446, 40, 596, 579, 116, 114, 415, 545]"
855,g=1+I_2-u^n-b_i+(c_f-alpha*C)/(c-alpha+I^+)+(1/3+pi+c_max)^-1+(1+N_A-C*B^2)/(2*c+y_2-sigma),5,g=1+I_2-u^n-b_i+(c_f-alpha*C)/(c-alpha+I^+)+(1/3+pi+c_max)^-1+(1+N_A-C*B^2)/(2*c+y_2-sigma),"[617, 212, 362, 507, 734, 487, 586, 115, 593, 521, 576, 111, 334, 57, 597, 578, 362, 446, 40, 28, 593, 531, 85, 3, 385, 334, 111, 325, 462, 68, 596, 765, 507, 710]"
4738,n_max=ln(x_max),3,n_max=ln(x_max),"[669, 531, 275, 756, 532]"
699,C=dW/dt,4,C=dW/dt,"[334, 248, 136]"
3697,E=P_max^3,2,E=P_max^3,"[347, 386, 531, 467]"
1637,a_max=a^3,2,a_max=a^3,"[573, 183, 558, 467]"
7281,C=r_net,1,C=r_net,"[337, 702, 545]"
7555,B_avg=sqrt(pi+B_f+c)+(2+pi+z_min+L+F_net)^2+(3-c*alpha)/(c-w^2)+1*pi-p_f*u+delta,5,B_avg=sqrt(pi+B_f+c)+(2+pi+z_min+L+F_net)^2+(3-c*alpha)/(c-w^2)+1*pi-p_f*u+delta,"[330, 302, 696, 325, 520, 593, 41, 157, 774, 542, 376, 351, 545, 91, 176, 595, 576, 57, 597, 752, 462, 43, 111, 697, 680, 519, 736, 604]"
3582,R=(sigma)/(4/3-mu_1),2,R=(sigma)/(4/3-mu_1),"[409, 709, 83, 665, 496]"
1292,V_f=psi^2,2,V_f=psi^2,"[424, 522, 698, 462]"
6586,B=3*gamma,1,B=3*gamma,"[328, 167, 625]"
1854,V=int(1/2+N_A+psi+Q^*)dV,4,V=int(1/2+N_A+psi+Q^*)dV,"[424, 260, 14, 700, 395, 441, 106]"
5233,E=tan(R*n),3,E=tan(R*n),"[343, 315, 405, 670]"
3764,y=partialR/partialr,4,y=partialR/partialr,"[765, 289, 142]"
3305,a=sin(4-R-Q_min+beta^3-w_0)-C^3+b+alpha-ln(1-c*y^3)+sum_k=1^N(2+R_net+m_max+V),5,a=sin(4-R-Q_min+beta^3-w_0)-C^3+b+alpha-ln(1-c*y^3)+sum_k=1^N(2+R_net+m_max+V),"[558, 299, 35, 407, 395, 542, 589, 471, 752, 488, 49, 334, 470, 581, 576, 124, 652, 11, 595, 765, 467, 40, 719, 221, 149, 403, 549, 656, 535, 425]"
1496,b=t_0,1,b=t_0,"[582, 721, 488]"
7995,A_net=cos(1*G+v_f*B*Q)+(1/3+T)^2+sum_k=1^N(2/3+L+h_f+theta_max^+),5,A_net=cos(1*G+v_f*B*Q)+(1/3+T)^2+sum_k=1^N(2/3+L+h_f+theta_max^+),"[317, 545, 233, 2, 360, 738, 519, 325, 111, 395, 40, 22, 415, 90, 719, 221, 160, 376, 628, 520, 731, 531, 447]"
1999,P=sum_k=0^n(c+beta+gamma_1),4,P=sum_k=0^n(c+beta+gamma_1),"[386, 310, 209, 596, 592, 625, 496]"
664,b_avg=partialI/partialr,4,b_avg=partialI/partialr,"[579, 509, 285, 142]"
3749,Q_2=sum_n=1^N(I+h_1),4,Q_2=sum_n=1^N(I+h_1),"[395, 502, 313, 221, 365, 628, 496]"
4414,Q=sum_n=1^N(G+phi_max^++mu+h),4,Q=sum_n=1^N(G+phi_max^++mu+h),"[395, 313, 221, 360, 691, 531, 449, 667, 629]"
5531,B=W,1,B=W,"[328, 432]"
5576,p=b,1,p=b,"[684, 579]"
8902,Q_0=p^n,2,Q_0=p^n,"[395, 488, 183, 680, 483]"
7527,a=(1+v)^3,2,a=(1+v)^3,"[558, 185, 122, 94]"
9475,R=G-a_i^+-v_f^-1-int_0^b(R+a)dt+(4/3+G+theta_i^-+a)^n+1,5,R=G-a_i^+-v_f^-1-int_0^b(R+a)dt+(4/3+G+theta_i^-+a)^n+1,"[408, 361, 572, 450, 738, 516, 461, 642, 475, 406, 558, 108, 114, 37, 360, 731, 524, 451, 117, 101]"
5865,A_1=(a)/(4-k*y_0*beta*psi^circ)+(2*k+v^+)/(2/3*R+gamma*h),5,A_1=(a)/(4-k*y_0*beta*psi^circ)+(2*k+v^+)/(2/3*R+gamma*h),"[317, 501, 558, 80, 645, 765, 491, 591, 698, 476, 41, 148, 646, 738, 446, 71, 406, 625, 111, 629]"
6777,y=(gamma_min)/(1/2-alpha_2),2,y=(gamma_min)/(1/2-alpha_2),"[771, 625, 538, 64, 576, 503]"
1307,V=(v)/(h),2,V=(v)/(h),"[429, 738, 57, 629]"
7393,W_avg=sqrt(e+t),3,W_avg=sqrt(e+t),"[432, 509, 302, 608, 722]"
5593,Q=log(h*h),3,Q=log(h*h),"[395, 278, 630, 629]"
9722,E_1=(mu)/(h_min),2,E_1=(mu)/(h_min),"[343, 501, 665, 57, 628, 539]"
1664,W_rms=sum_j=0^N(h+tau+delta_i+A),4,W_rms=sum_j=0^N(h+tau+delta_i+A),"[432, 553, 307, 205, 631, 729, 604, 528, 318]"
5451,g=2+d,1,g=2+d,"[621, 149, 600]"
9955,z_rms=(3*k*h-epsilon)/(G+c_net)+4/3-x-dg/dt-partialA/partialt,5,z_rms=(3*k*h-epsilon)/(G+c_net)+4/3-x-dg/dt-partialA/partialt,"[774, 553, 184, 167, 645, 632, 611, 57, 360, 593, 545, 40, 182, 756, 127, 617, 136, 128, 317, 143]"
3628,W=sin(4/3+u),3,W=sin(4/3+u),"[432, 299, 37, 735]"
2694,z=partiala/partialy,4,z=partiala/partialy,"[774, 292, 146]"
9790,n_avg=(1/3+k*n_net^-1*v_f)/(G+z-Q_max)-(1-h_f)/(1/2*R-epsilon-mu+h_rms)-(c+I_i^circ+s_net+lambda_f)^1/2,5,n_avg=(1/3+k*n_net^-1*v_f)/(G+z-Q_max)-(1-h_f)/(1/2*R-epsilon-mu+h_rms)-(c+I_i^circ+s_net+lambda_f)^1/2,"[669, 509, 193, 645, 669, 545, 456, 113, 518, 360, 774, 124, 402, 49, 11, 628, 516, 62, 407, 614, 667, 639, 50, 596, 362, 524, 479, 706, 549, 648, 516, 86]"
5916,p=E,1,p=E,"[684, 343]"
3158,L_0=ln(pi+B_1+sigma),3,L_0=ln(pi+B_1+sigma),"[372, 488, 275, 696, 325, 499, 710]"
6669,z_max=dR/dt,4,z_max=dR/dt,"[774, 531, 245, 136]"
1060,C=(2+R+F^circ)^2+R*c^circ+phi^circ-b-partialh/partialr,5,C=(2+R+F^circ)^2+R*c^circ+phi^circ-b-partialh/partialr,"[334, 195, 406, 351, 476, 90, 405, 593, 479, 691, 480, 579, 128, 628, 142]"
4637,T=m_rms^2,2,T=m_rms^2,"[419, 656, 553, 462]"
3243,n_2=log(C+V),3,n_2=log(C+V),"[669, 502, 278, 334, 116, 39]"
1679,v=sum_j=0^N(c+phi_rms^-1),4,v=sum_j=0^N(c+phi_rms^-1),"[738, 307, 205, 596, 691, 553, 457]"
6893,L=ln(2+P_f+a_net),3,L=ln(2+P_f+a_net),"[372, 275, 149, 386, 516, 117, 546]"
6375,v=sum_i=1^inf(h+m)-(3+k+s_i+psi)^n+2+R*m-g^-,5,v=sum_i=1^inf(h+m)-(3+k+s_i+psi)^n+2+R*m-g^-,"[738, 306, 631, 656, 50, 174, 706, 528, 698, 99, 149, 405, 660, 617, 451]"
7575,x_f=(2+N_A-t_avg+c+beta)/(2-h+b_f)-(F)/(3-p)+partialW/partialy,5,x_f=(2+N_A-t_avg+c+beta)/(2-h+b_f)-(F)/(3-p)+partialW/partialy,"[756, 516, 195, 385, 721, 513, 596, 589, 70, 631, 579, 516, 50, 351, 76, 680, 47, 432, 146]"
1758,L=ln(pi-I),3,L=ln(pi-I),"[372, 275, 697, 363]"
6020,a_0=4/3-h-phi*z_0-exp(N_A+beta+gamma+m^+)+(1/2+e+Q_i)^3+int_0^inf(c+Q)dt,5,a_0=4/3-h-phi*z_0-exp(N_A+beta+gamma+m^+)+(1/2+e+Q_i)^3+int_0^inf(c+Q)dt,"[567, 232, 632, 693, 774, 493, 616, 384, 592, 627, 656, 446, 40, 16, 395, 524, 95, 642, 482, 596, 395, 108]"
5117,T=x_2^2,2,T=x_2^2,"[419, 756, 502, 462]"
8756,R=1/2-epsilon,1,R=1/2-epsilon,"[403, 216, 611]"
7409,x=dg/dt,4,x=dg/dt,"[756, 252, 136]"
2791,a=lambda,1,a=lambda,"[563, 648]"
864,b=partialm/partialr,4,b=partialm/partialr,"[579, 295, 142]"
7859,R=int_L^L(R+z_min^-+v)dV,4,R=int_L^L(R+z_min^-+v)dV,"[403, 269, 406, 774, 538, 451, 122, 106]"
1485,x=(1/2*e-d)/(1/2*G*t)-N_A-sigma-gamma-y_rms,5,x=(1/2*e-d)/(1/2*G*t)-N_A-sigma-gamma-y_rms,"[756, 189, 609, 600, 62, 359, 721, 49, 385, 709, 124, 625, 124, 765, 553]"
7036,a=z,1,a=z,"[563, 774]"
7722,x=(4+p)^3,2,x=(4+p)^3,"[756, 199, 680, 94]"
5978,v=sqrt(k+phi+g),3,v=sqrt(k+phi+g),"[738, 302, 646, 694, 618]"
5135,Q_i=(4/3+h*W_1^n)/(e*A-P_i-L_min)-sin(c*psi+epsilon^2+Q^-)-3-G*alpha_net,5,Q_i=(4/3+h*W_1^n)/(e*A-P_i-L_min)-sin(c*psi+epsilon^2+Q^-)-3-G*alpha_net,"[395, 524, 202, 630, 432, 495, 483, 57, 607, 320, 386, 529, 372, 538, 49, 714, 595, 700, 611, 465, 395, 451, 49, 176, 359, 576, 545]"
207,P=(3+v)^3,2,P=(3+v)^3,"[386, 197, 738, 94]"
4489,g=dL/dt,4,g=dL/dt,"[617, 241, 136]"
6939,m=partialn/partialy,4,m=partialn/partialy,"[656, 296, 146]"
9063,A=tan(1/2*r),3,A=tan(1/2*r),"[321, 725, 12, 703]"
6911,a=v,1,a=v,"[563, 738]"
503,m=log(1/3-N_A*tau*r),3,m=log(1/3-N_A*tau*r),"[656, 277, 29, 383, 727, 111, 703]"
7386,F=lambda,1,F=lambda,"[354, 648]"
1029,B_i=int_0^b(d+sigma^-)dr,4,B_i=int_0^b(d+sigma^-)dr,"[331, 266, 602, 709, 451, 107]"
3841,z=3*gamma,1,z=3*gamma,"[777, 167, 625]"
8111,g=tau,1,g=tau,"[621, 727]"
5057,m=(epsilon)/(2/3+w_max),2,m=(epsilon)/(2/3+w_max),"[662, 611, 72, 752, 532]"
9763,R_1=ln(pi+v_rms+T_min),3,R_1=ln(pi+v_rms+T_min),"[403, 495, 275, 696, 738, 556, 415, 539]"
8155,p_2=cos(3-N_A-d-E^-+a^+)-(h+x)^-1+k-t-z^circ*T+(4+N_A+beta_i^2+v^circ)^-1,5,p_2=cos(3-N_A-d-E^-+a^+)-(h+x)^-1+k-t-z^circ*T+(4+N_A+beta_i^2+v^circ)^-1,"[686, 234, 176, 385, 600, 124, 343, 451, 117, 446, 50, 631, 756, 85, 647, 724, 774, 478, 418, 32, 384, 589, 524, 465, 738, 476, 84]"
2732,a_rms=a^2,2,a_rms=a^2,"[575, 183, 558, 462]"
8997,A_avg=a_max^2,2,A_avg=a_max^2,"[317, 509, 183, 573, 462]"
2455,F=ln(1/3-V_avg+phi)-log(1/2+G+B),5,F=ln(1/3-V_avg+phi)-log(1/2+G+B),"[354, 652, 29, 424, 513, 691, 49, 654, 13, 360, 326]"
7216,g=2*C_i,1,g=2*C_i,"[621, 148, 334, 524]"
3105,F=tan(1+G+a_net+I)-w+sin(2/3+T^3+F)-log(alpha),5,F=tan(1+G+a_net+I)-w+sin(2/3+T^3+F)-log(alpha),"[354, 725, 4, 558, 549, 362, 49, 755, 714, 160, 415, 470, 351, 49, 655, 577]"
8393,W_avg=log(3+gamma_rms),3,W_avg=log(3+gamma_rms),"[432, 509, 278, 168, 625, 554]"
6279,W=dI/dx,4,W=dI/dx,"[432, 240, 139]"
3100,g=sum_j=0^inf(v_avg^2+p+B)+tan(N_A+g-h^n-Q),5,g=sum_j=0^inf(v_avg^2+p+B)+tan(N_A+g-h^n-Q),"[617, 307, 207, 748, 465, 682, 325, 48, 384, 617, 124, 628, 487, 396]"
6185,v_rms=(1/2+g^++w_min)^2+ln(2/3+T_avg+A)+(G-mu^circ+phi_2)/(C_f+Q+p)+3-G-theta-W,5,v_rms=(1/2+g^++w_min)^2+ln(2/3+T_avg+A)+(G-mu^circ+phi_2)/(C_f+Q+p)+3-G-theta-W,"[751, 190, 617, 449, 752, 538, 90, 653, 160, 415, 513, 317, 41, 361, 665, 479, 691, 504, 334, 520, 397, 680, 40, 176, 361, 731, 124, 432]"
3562,W_max=(3-E)/(4/3*m),2,W_max=(3-E)/(4/3*m),"[432, 537, 176, 343, 81, 657]"
5893,I_max=log(1*y*r_avg),3,I_max=log(1*y*r_avg),"[370, 277, 2, 767, 702, 510]"
392,L=(1+a_avg)^3,2,L=(1+a_avg)^3,"[372, 185, 117, 509, 94]"
6737,Q=(1+R_rms)/(2*C),2,Q=(1+R_rms)/(2*C),"[395, 187, 414, 68, 335]"
5619,W=int(c+tau_max)dr,4,W=int(c+tau_max)dr,"[432, 261, 596, 727, 531, 107]"
5259,b_rms=int(3+gamma+tau_i+I_i)dx,4,b_rms=int(3+gamma+tau_i+I_i)dx,"[588, 261, 168, 627, 727, 528, 362, 524, 109]"
9688,F=cos(1/2+N_A+r_2+g_1),3,F=cos(1/2+N_A+r_2+g_1),"[351, 233, 14, 702, 506, 617, 496]"
2696,h=2*b,1,h=2*b,"[633, 148, 579]"
2028,V=tan(1*h-A),3,V=tan(1*h-A),"[428, 725, 2, 632, 318]"
5464,W_max=dE/dt,4,W_max=dE/dt,"[432, 531, 239, 136]"
2569,T_rms=sum_n=1^inf(4/3+sigma+phi_i),4,T_rms=sum_n=1^inf(4/3+sigma+phi_i),"[423, 313, 222, 37, 712, 691, 525]"
8007,n=(2/3+theta_max)^2,2,n=(2/3+theta_max)^2,"[669, 196, 731, 531, 89]"
65,A=(1/3+delta+gamma_net)^2-partialF/partialy,5,A=(1/3+delta+gamma_net)^2-partialF/partialy,"[317, 193, 606, 625, 545, 92, 690, 351, 146]"
2063,Q=log(3*c+omega_f-F),3,Q=log(3*c+omega_f-F),"[395, 278, 167, 596, 676, 521, 352]"
5277,x=F^3,2,x=F^3,"[760, 351, 467]"
7209,p=partiala/partialy,4,p=partiala/partialy,"[680, 292, 146]"
8685,y=(k+theta)^-1+pi*a,5,y=(k+theta)^-1+pi*a,"[771, 646, 731, 85, 695, 558]"
8572,x=(2-lambda)/(3+beta_rms),2,x=(2-lambda)/(3+beta_rms),"[761, 158, 648, 75, 589, 554]"
6332,n=(1/2+r)^3,2,n=(1/2+r)^3,"[669, 190, 702, 94]"
4860,T_0=log(B+A_avg)-(k+a_1^-)^n+1-da/dx+(4/3*c+lambda*P_min)/(c*g+a_0),5,T_0=log(B+A_avg)-(k+a_1^-)^n+1-da/dx+(4/3*c+lambda*P_min)/(c*g+a_0),"[415, 488, 278, 327, 317, 509, 51, 568, 451, 103, 603, 140, 36, 596, 648, 111, 386, 540, 595, 617, 117, 489]"
4888,W_i=sqrt(1/2-k-y),3,W_i=sqrt(1/2-k-y),"[432, 524, 301, 20, 647, 766]"
9269,v_max=int_a^inf(2+R+delta_f+psi_avg)dt,4,v_max=int_a^inf(2+R+delta_f+psi_avg)dt,"[738, 531, 274, 152, 604, 520, 698, 509, 108]"
879,y_min=partialp/partialr,4,y_min=partialp/partialr,"[765, 538, 297, 142]"
8530,m=(V^+-lambda_i^n*t_i)/(1/2+h*w_2*v)-2/3+pi-C^n+T^3+tan(beta)+(s_i+a^*)^1/2,5,m=(V^+-lambda_i^n*t_i)/(1/2+h*w_2*v)-2/3+pi-C^n+T^3+tan(beta)+(s_i+a^*)^1/2,"[662, 424, 450, 648, 524, 485, 721, 524, 63, 630, 752, 502, 113, 49, 160, 697, 334, 486, 415, 470, 726, 589, 41, 706, 524, 117, 441, 86]"
7917,p=(1/2+phi)/(1+W),2,p=(1/2+phi)/(1+W),"[680, 190, 691, 60, 433]"
6864,y=partialF/partialt,4,y=partialF/partialt,"[765, 284, 143]"
7893,p_f=sin(R-alpha_0),3,p_f=sin(R-alpha_0),"[680, 516, 300, 407, 576, 489]"
6440,R_2=int_a^inf(1/2+N_A+B^circ+theta+u)dx-2/3-R*phi+c,5,R_2=int_a^inf(1/2+N_A+B^circ+theta+u)dx-2/3-R*phi+c,"[410, 271, 481, 14, 325, 479, 733, 734, 110, 166, 405, 694, 593]"
7870,g=(1/2+G+sigma_f+V)^n+1+(R+m+I)^1/2+log(k+d+V_min+y),5,g=(1/2+G+sigma_f+V)^n+1+(R+m+I)^1/2+log(k+d+V_min+y),"[617, 190, 360, 709, 520, 424, 101, 115, 406, 659, 362, 87, 655, 646, 600, 116, 542, 766]"
1017,a=alpha^3,2,a=alpha^3,"[563, 576, 467]"
9468,T=cos(L+d),3,T=cos(L+d),"[415, 234, 372, 120, 39]"
7630,x=log(1+pi+A)-partialg/partialy,5,x=log(1+pi+A)-partialg/partialy,"[756, 277, 10, 317, 55, 617, 146]"
996,E=B,1,E=B,"[347, 325]"
4298,a_i=sin(1/3*T*theta_min),3,a_i=sin(1/3*T*theta_min),"[572, 299, 21, 417, 731, 539]"
162,y=(V)/(c),2,y=(V)/(c),"[771, 424, 57, 594]"
5676,B=alpha_f,1,B=alpha_f,"[328, 576, 516]"
6874,L=sum_n=1^N(1/2+c+mu),4,L=sum_n=1^N(1/2+c+mu),"[372, 313, 220, 15, 666]"
9693,m=cos(1+Q_net),3,m=cos(1+Q_net),"[656, 233, 3, 395, 546]"
7990,y=4/3*k+a-n+h_avg+exp(2/3+h-Q)-(N_A+theta_0+d_i+epsilon_min)^2+sin(k+s_2+s+omega_min),5,y=4/3*k+a-n+h_avg+exp(2/3+h-Q)-(N_A+theta_0+d_i+epsilon_min)^2+sin(k+s_2+s+omega_min),"[765, 230, 646, 562, 671, 628, 513, 616, 160, 632, 395, 50, 384, 731, 492, 600, 528, 611, 538, 90, 714, 646, 706, 506, 708, 676, 539]"
3844,g=dI/dt,4,g=dI/dt,"[617, 240, 136]"
1022,a=(3-z)/(4-t),2,a=(3-z)/(4-t),"[564, 176, 774, 80, 722]"
3074,P=da/dt,4,P=da/dt,"[386, 249, 136]"
7556,C=a_avg,1,C=a_avg,"[337, 570]"
3944,E=partialL/partialr,4,E=partialL/partialr,"[343, 286, 142]"
1586,x=W,1,x=W,"[760, 432]"
3153,g=ln(N_A+tau),3,g=ln(N_A+tau),"[617, 275, 384, 728]"
8227,B=(P_net)/(4/3-I),2,B=(P_net)/(4/3-I),"[329, 386, 545, 83, 363]"
776,p=2/3-a_f,1,p=2/3-a_f,"[684, 166, 571]"
9671,R=1/2*E,1,R=1/2*E,"[403, 214, 343]"
7100,P=(s+I)/(1/3*R*phi*P_2)+exp(1/3-u_f^3*V_net),5,P=(s+I)/(1/3*R*phi*P_2)+exp(1/3-u_f^3*V_net),"[391, 708, 362, 65, 405, 693, 386, 502, 40, 615, 29, 734, 516, 469, 424, 546]"
5487,T=(4+d)^3,2,T=(4+d)^3,"[415, 199, 600, 94]"
6236,b=2/3*c,1,b=2/3*c,"[582, 159, 593]"
9556,a=tau,1,a=tau,"[563, 727]"
7042,Q=z_f^3,2,Q=z_f^3,"[398, 774, 516, 467]"
2613,g=tan(4/3+alpha+E),3,g=tan(4/3+alpha+E),"[617, 315, 181, 578, 344]"
7514,E=partialR/partialy,4,E=partialR/partialy,"[343, 289, 146]"
8434,E_max=int_L^b(4/3+R+L_min^*+T)dV,4,E_max=int_L^b(4/3+R+L_min^*+T)dV,"[343, 531, 268, 474, 37, 406, 372, 538, 444, 415, 106]"
8793,A=ln(1/3+k+p),3,A=ln(1/3+k+p),"[321, 652, 27, 681]"
5394,h_avg=partialQ/partialt,4,h_avg=partialQ/partialt,"[635, 288, 143]"
8839,v=partialB/partialy,4,v=partialB/partialy,"[738, 281, 146]"
3891,m=1/2+h,1,m=1/2+h,"[656, 215, 628]"
3557,P_max=(2-w)/(1/3+alpha),2,P_max=(2-w)/(1/3+alpha),"[386, 537, 158, 752, 66, 577]"
1529,V_min=sum_j=1^inf(a),4,V_min=sum_j=1^inf(a),"[431, 307, 223, 559]"
1268,a_net=sqrt(L_f),3,a_net=sqrt(L_f),"[558, 545, 302, 372, 517]"
7735,E=1/2+c+c_net-(e+theta+mu+Q^+)^n+(k+r*r_net)/(pi+delta_rms^n-B),5,E=1/2+c+c_net-(e+theta+mu+Q^+)^n+(k+r*r_net)/(pi+delta_rms^n-B),"[343, 215, 596, 593, 545, 125, 608, 733, 667, 395, 446, 100, 646, 702, 111, 702, 547, 696, 604, 553, 487, 326]"
1900,m=(sigma+A+P)^-1+x+a-V,5,m=(sigma+A+P)^-1+x+a-V,"[662, 712, 319, 386, 85, 756, 117, 124, 424]"
4659,C=int_a^b(R+lambda)dx,4,C=int_a^b(R+lambda)dx,"[334, 273, 406, 648, 109]"
3006,z=alpha,1,z=alpha,"[777, 576]"
2735,W_i=sin(epsilon*sigma)+3*c*C-a+tan(4/3+h+sigma_min+E)+1/3+N_A+F^3,5,W_i=sin(epsilon*sigma)+3*c*C-a+tan(4/3+h+sigma_min+E)+1/3+N_A+F^3,"[432, 524, 300, 611, 111, 709, 40, 167, 595, 334, 124, 561, 726, 181, 631, 709, 542, 343, 43, 134, 384, 351, 467]"
190,R=tan(2/3-pi-psi_max*theta_f*u^circ)-(h+theta)^2,5,R=tan(2/3-pi-psi_max*theta_f*u^circ)-(h+theta)^2,"[403, 315, 166, 697, 698, 534, 731, 519, 734, 476, 50, 631, 731, 89]"
9168,g=exp(1+c-gamma),3,g=exp(1+c-gamma),"[617, 257, 3, 597, 626]"
2748,I_avg=cos(4/3-R-I_rms*mu),3,I_avg=cos(4/3-R-I_rms*mu),"[362, 509, 233, 38, 407, 362, 555, 666]"
2048,W=sqrt(G+t_i+c),3,W=sqrt(G+t_i+c),"[432, 302, 360, 721, 528, 594]"
7850,W=da/dt+u-C-(4-k+u^n+epsilon_min)/(c-epsilon),5,W=da/dt+u-C-(4-k+u^n+epsilon_min)/(c-epsilon),"[432, 249, 137, 737, 334, 124, 35, 646, 734, 486, 611, 540, 597, 612]"
2559,z_i=partialn/partialx,4,z_i=partialn/partialx,"[774, 524, 296, 145]"
