id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
9940,g=dR/dx+exp(h+psi+tau^3)+(Q+z^*)^2,5,g=dR/dx+exp(h+psi+tau^3)+(Q+z^*)^2,"[22, 3, 23, 31, 10, 23, 25, 0, 15, 25, 13, 4, 24, 0, 13, 14, 6, 0, 8, 1, 28, 12, 21, 5, 0, 4, 46, 0, 50, 12, 18, 5, 12, 17]"
3428,a_f=ln(m+s),3,a_f=ln(m+s),"[1, 2, 35, 3, 19, 9, 4, 7, 0, 14, 5]"
3639,Q=int(c+r+epsilon)dr,4,Q=int(c+r+epsilon)dr,"[46, 3, 6, 9, 8, 4, 27, 0, 20, 0, 15, 13, 14, 6, 19, 29, 9, 5, 23, 20]"
1267,W=c_rms^n,2,W=c_rms^n,"[49, 3, 27, 2, 20, 7, 14, 12, 9]"
1561,V=m,1,V=m,"[37, 3, 7]"
7180,x_i=(G+v^n-W_1-t^2)/(2+z_min+W)+(c+V+C_net)^1/2+sin(N_A+omega),5,x_i=(G+v^n-W_1-t^2)/(2+z_min+W)+(c+V+C_net)^1/2+sin(N_A+omega),"[25, 2, 6, 3, 4, 51, 0, 26, 12, 9, 11, 49, 2, 16, 11, 8, 12, 17, 5, 10, 4, 17, 0, 50, 2, 7, 6, 9, 0, 49, 5, 0, 4, 27, 0, 37, 0, 43, 2, 9, 15, 8, 5, 12, 16, 10, 17, 0, 14, 6, 9, 4, 39, 2, 32, 0, 29, 7, 15, 22, 1, 5]"
4110,L=cos(1+W_1*F)-sqrt(c-V_i-b)+dL/dt,5,L=cos(1+W_1*F)-sqrt(c-V_i-b)+dL/dt,"[36, 3, 27, 29, 14, 4, 16, 0, 49, 2, 16, 18, 44, 5, 11, 14, 53, 20, 8, 4, 27, 11, 37, 2, 6, 11, 30, 5, 0, 23, 36, 10, 23, 8]"
7868,V=sqrt(1/3+k+F),3,V=sqrt(1/3+k+F),"[37, 3, 14, 53, 20, 8, 4, 16, 10, 21, 0, 41, 0, 44, 5]"
4905,p=(c+r*sigma)/(k*mu_min-sigma+w_0^-)-R*mu_f*r^2-4*y_max^2+mu_net-mu,5,p=(c+r*sigma)/(k*mu_min-sigma+w_0^-)-R*mu_f*r^2-4*y_max^2+mu_net-mu,"[13, 3, 4, 27, 0, 20, 18, 14, 6, 22, 7, 1, 5, 10, 4, 41, 18, 7, 28, 2, 7, 6, 9, 11, 14, 6, 22, 7, 1, 0, 52, 2, 34, 12, 11, 5, 11, 31, 18, 7, 28, 2, 35, 18, 20, 12, 17, 11, 33, 18, 38, 2, 7, 1, 25, 12, 17, 0, 7, 28, 2, 9, 15, 8, 11, 7, 28]"
7295,R=4/3*N_A*omega_max*v_net+(2/3-F*sigma+omega_0)/(h-h)+2-A_i*A_i-psi+ln(1/2*c-W),5,R=4/3*N_A*omega_max*v_net+(2/3-F*sigma+omega_0)/(h-h)+2-A_i*A_i-psi+ln(1/2*c-W),"[31, 3, 33, 10, 21, 18, 39, 2, 32, 18, 29, 7, 15, 22, 1, 2, 7, 1, 25, 18, 26, 2, 9, 15, 8, 0, 4, 17, 10, 21, 11, 44, 18, 14, 6, 22, 7, 1, 0, 29, 7, 15, 22, 1, 2, 34, 5, 10, 4, 24, 11, 24, 5, 0, 17, 11, 32, 2, 6, 18, 32, 2, 6, 11, 13, 14, 6, 0, 19, 9, 4, 16, 10, 17, 18, 27, 11, 49, 5]"
515,n_2=(R+mu^n+b+beta)^2+dI/dx-a^3,5,n_2=(R+mu^n+b+beta)^2+dI/dx-a^3,"[9, 2, 17, 3, 4, 31, 0, 7, 28, 12, 9, 0, 30, 0, 30, 15, 8, 1, 5, 12, 17, 0, 23, 47, 10, 23, 25, 11, 1, 12, 21]"
895,h=(c*B^n-R_1)/(theta^2)-int_0^L(e+A+h_avg+beta)dx,5,h=(c*B^n-R_1)/(theta^2)-int_0^L(e+A+h_avg+beta)dx,"[24, 3, 4, 27, 18, 48, 12, 9, 11, 31, 2, 16, 5, 10, 4, 8, 24, 15, 8, 1, 12, 17, 5, 11, 6, 9, 8, 2, 34, 12, 36, 4, 15, 0, 32, 0, 24, 2, 1, 26, 22, 0, 30, 15, 8, 1, 5, 23, 25]"
22,p=(E_f)/(c_rms),2,p=(E_f)/(c_rms),"[13, 3, 4, 45, 2, 35, 5, 10, 4, 27, 2, 20, 7, 14, 5]"
900,P=(4*G*d*t_avg)/(1/2+delta^-)+(4/3+R*y^-+alpha_1)/(1/3+alpha+omega_1+a)+(4/3+N_A+w+z_max+z)^2,5,P=(4*G*d*t_avg)/(1/2+delta^-)+(4/3+R*y^-+alpha_1)/(1/3+alpha+omega_1+a)+(4/3+N_A+w+z_max+z)^2,"[42, 3, 4, 33, 18, 51, 18, 23, 18, 8, 2, 1, 26, 22, 5, 10, 4, 16, 10, 17, 0, 23, 15, 19, 8, 1, 12, 11, 5, 0, 4, 33, 10, 21, 0, 31, 18, 38, 12, 11, 0, 1, 19, 13, 24, 1, 2, 16, 5, 10, 4, 16, 10, 21, 0, 1, 19, 13, 24, 1, 0, 29, 7, 15, 22, 1, 2, 16, 0, 1, 5, 0, 4, 33, 10, 21, 0, 39, 2, 32, 0, 52, 0, 50, 2, 7, 1, 25, 0, 50, 5, 12, 17]"
208,L=exp(4+k+alpha_net+W),3,L=exp(4+k+alpha_net+W),"[36, 3, 15, 25, 13, 4, 33, 0, 41, 0, 1, 19, 13, 24, 1, 2, 9, 15, 8, 0, 49, 5]"
459,P=dE/dt,4,P=dE/dt,"[42, 3, 23, 45, 10, 23, 8]"
2431,E=L,1,E=L,"[45, 3, 36]"
8443,E_avg=sin(c*t+t),3,E_avg=sin(c*t+t),"[45, 2, 1, 26, 22, 3, 14, 6, 9, 4, 27, 18, 8, 0, 8, 5]"
3390,z=(3*theta)/(4/3-a*F_1)+tan(G+p_2*d^**alpha_2)+(2+G+L)^2,5,z=(3*theta)/(4/3-a*F_1)+tan(G+p_2*d^**alpha_2)+(2+G+L)^2,"[50, 3, 4, 21, 18, 8, 24, 15, 8, 1, 5, 10, 4, 33, 10, 21, 11, 1, 18, 44, 2, 16, 5, 0, 8, 1, 9, 4, 51, 0, 13, 2, 17, 18, 23, 12, 18, 18, 1, 19, 13, 24, 1, 2, 17, 5, 0, 4, 17, 0, 51, 0, 36, 5, 12, 17]"
3912,g=(4+p)^2,2,g=(4+p)^2,"[22, 3, 4, 33, 0, 13, 5, 12, 17]"
5384,a_f=partiala/partialt,4,a_f=partiala/partialt,"[1, 2, 35, 3, 13, 1, 20, 8, 6, 1, 19, 1, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
553,a=tan(4/3+V_min*mu),3,a=tan(4/3+V_min*mu),"[1, 3, 8, 1, 9, 4, 33, 10, 21, 0, 37, 2, 7, 6, 9, 18, 7, 28, 5]"
3145,b_rms=dW/dx-e*lambda^-1*c_avg^3+exp(gamma_f^2+z_1+epsilon_net),5,b_rms=dW/dx-e*lambda^-1*c_avg^3+exp(gamma_f^2+z_1+epsilon_net),"[30, 2, 20, 7, 14, 3, 23, 49, 10, 23, 25, 11, 15, 18, 19, 1, 7, 30, 23, 1, 12, 11, 16, 18, 27, 2, 1, 26, 22, 12, 21, 0, 15, 25, 13, 4, 22, 1, 7, 7, 1, 2, 35, 12, 17, 0, 50, 2, 16, 0, 15, 13, 14, 6, 19, 29, 9, 2, 9, 15, 8, 5]"
6918,P=tan(A_f),3,P=tan(A_f),"[42, 3, 8, 1, 9, 4, 32, 2, 35, 5]"
2057,C=sigma_max^2,2,C=sigma_max^2,"[43, 3, 14, 6, 22, 7, 1, 2, 7, 1, 25, 12, 17]"
1926,x=delta,1,x=delta,"[25, 3, 23, 15, 19, 8, 1]"
635,p=partialA/partialr+(h+W+delta+w)^1/2+(3+v_f-V_avg)/(h+C),5,p=partialA/partialr+(h+W+delta+w)^1/2+(3+v_f-V_avg)/(h+C),"[13, 3, 13, 1, 20, 8, 6, 1, 19, 32, 10, 13, 1, 20, 8, 6, 1, 19, 20, 0, 4, 24, 0, 49, 0, 23, 15, 19, 8, 1, 0, 52, 5, 12, 16, 10, 17, 0, 4, 21, 0, 26, 2, 35, 11, 37, 2, 1, 26, 22, 5, 10, 4, 24, 0, 43, 5]"
6083,A_net=sqrt(1*e*c+b_avg),3,A_net=sqrt(1*e*c+b_avg),"[32, 2, 9, 15, 8, 3, 14, 53, 20, 8, 4, 16, 18, 15, 18, 27, 0, 30, 2, 1, 26, 22, 5]"
9271,y=F,1,y=F,"[38, 3, 44]"
9679,v=dL/dx,4,v=dL/dx,"[26, 3, 23, 36, 10, 23, 25]"
106,z=1/3*z,1,z=1/3*z,"[50, 3, 16, 10, 21, 18, 50]"
3042,W=(2/3+alpha)/(u_i),2,W=(2/3+alpha)/(u_i),"[49, 3, 4, 17, 10, 21, 0, 1, 19, 13, 24, 1, 5, 10, 4, 28, 2, 6, 5]"
1710,I=(1/2+R+W^-1+d_2)/(1*k-r)+2*e*T_i^n+g+epsilon_rms-sqrt(y_rms+w_1^++mu),5,I=(1/2+R+W^-1+d_2)/(1*k-r)+2*e*T_i^n+g+epsilon_rms-sqrt(y_rms+w_1^++mu),"[47, 3, 4, 16, 10, 17, 0, 31, 0, 49, 12, 11, 16, 0, 23, 2, 17, 5, 10, 4, 16, 18, 41, 11, 20, 5, 0, 17, 18, 15, 18, 40, 2, 6, 12, 9, 0, 22, 0, 15, 13, 14, 6, 19, 29, 9, 2, 20, 7, 14, 11, 14, 53, 20, 8, 4, 38, 2, 20, 7, 14, 0, 52, 2, 16, 12, 0, 0, 7, 28, 5]"
90,T=(pi+y*r_avg^+-y_avg)/(G-r)+G-theta_2*z+tan(1*c^-1-m-s)+log(k+s_net+a),5,T=(pi+y*r_avg^+-y_avg)/(G-r)+G-theta_2*z+tan(1*c^-1-m-s)+log(k+s_net+a),"[40, 3, 4, 13, 6, 0, 38, 18, 20, 2, 1, 26, 22, 12, 0, 11, 38, 2, 1, 26, 22, 5, 10, 4, 51, 11, 20, 5, 0, 51, 11, 8, 24, 15, 8, 1, 2, 17, 18, 50, 0, 8, 1, 9, 4, 16, 18, 27, 12, 11, 16, 11, 7, 11, 14, 5, 0, 19, 29, 22, 4, 41, 0, 14, 2, 9, 15, 8, 0, 1, 5]"
7015,A=(h+A_avg)^3-2+e-v+(1/2+c_1^++a)^1/2+(N_A+A+V)^n,5,A=(h+A_avg)^3-2+e-v+(1/2+c_1^++a)^1/2+(N_A+A+V)^n,"[32, 3, 4, 24, 0, 32, 2, 1, 26, 22, 5, 12, 21, 11, 17, 0, 15, 11, 26, 0, 4, 16, 10, 17, 0, 27, 2, 16, 12, 0, 0, 1, 5, 12, 16, 10, 17, 0, 4, 39, 2, 32, 0, 32, 0, 37, 5, 12, 9]"
3175,V=sum_i=1^N(1/3+N_A+B_f+g_0+m^circ)+partialp/partialt,5,V=sum_i=1^N(1/3+N_A+B_f+g_0+m^circ)+partialp/partialt,"[37, 3, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 16, 10, 21, 0, 39, 2, 32, 0, 48, 2, 35, 0, 22, 2, 34, 0, 7, 12, 27, 6, 20, 27, 5, 0, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
918,a=exp(G+d_1),3,a=exp(G+d_1),"[1, 3, 15, 25, 13, 4, 51, 0, 23, 2, 16, 5]"
7834,y=dC/dt,4,y=dC/dt,"[38, 3, 23, 43, 10, 23, 8]"
6733,h=sin(pi+u+gamma_i),3,h=sin(pi+u+gamma_i),"[24, 3, 14, 6, 9, 4, 13, 6, 0, 28, 0, 22, 1, 7, 7, 1, 2, 6, 5]"
1950,E=(t+n^n)/(pi-P)+sqrt(3-pi-x),5,E=(t+n^n)/(pi-P)+sqrt(3-pi-x),"[45, 3, 4, 8, 0, 9, 12, 9, 5, 10, 4, 13, 6, 11, 42, 5, 0, 14, 53, 20, 8, 4, 21, 11, 13, 6, 11, 25, 5]"
6369,R=sum_j=1^inf(k+W+a^n),4,R=sum_j=1^inf(k+W+a^n),"[31, 3, 14, 28, 7, 2, 54, 3, 16, 12, 6, 9, 35, 4, 41, 0, 49, 0, 1, 12, 9, 5]"
2,E_rms=(1-P)/(1+g_rms),2,E_rms=(1-P)/(1+g_rms),"[45, 2, 20, 7, 14, 3, 4, 16, 11, 42, 5, 10, 4, 16, 0, 22, 2, 20, 7, 14, 5]"
8033,E=tan(2*R+beta_f+z),3,E=tan(2*R+beta_f+z),"[45, 3, 8, 1, 9, 4, 17, 18, 31, 0, 30, 15, 8, 1, 2, 35, 0, 50, 5]"
6048,b_min=tan(1/2+s_2+w),3,b_min=tan(1/2+s_2+w),"[30, 2, 7, 6, 9, 3, 8, 1, 9, 4, 16, 10, 17, 0, 14, 2, 17, 0, 52, 5]"
2721,h=T,1,h=T,"[24, 3, 40]"
9813,V=cos(c+mu_1+E_f),3,V=cos(c+mu_1+E_f),"[37, 3, 27, 29, 14, 4, 27, 0, 7, 28, 2, 16, 0, 45, 2, 35, 5]"
3118,v_net=sin(L_avg+v),3,v_net=sin(L_avg+v),"[26, 2, 9, 15, 8, 3, 14, 6, 9, 4, 36, 2, 1, 26, 22, 0, 26, 5]"
9466,T=Q,1,T=Q,"[40, 3, 46]"
3763,h_max=sin(G+psi),3,h_max=sin(G+psi),"[24, 2, 7, 1, 25, 3, 14, 6, 9, 4, 51, 0, 13, 14, 6, 5]"
214,R_0=dE/dt,4,R_0=dE/dt,"[31, 2, 34, 3, 23, 45, 10, 23, 8]"
779,h=int_a^inf(3+pi+Q+y)dr,4,h=int_a^inf(3+pi+Q+y)dr,"[24, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 21, 0, 13, 6, 0, 46, 0, 38, 5, 23, 20]"
3497,W=c_f^n,2,W=c_f^n,"[49, 3, 27, 2, 35, 12, 9]"
8818,L=sqrt(c-s_0*theta_avg),3,L=sqrt(c-s_0*theta_avg),"[36, 3, 14, 53, 20, 8, 4, 27, 11, 14, 2, 34, 18, 8, 24, 15, 8, 1, 2, 1, 26, 22, 5]"
2044,R=int(1/3+Q+n^n)dx,4,R=int(1/3+Q+n^n)dx,"[31, 3, 6, 9, 8, 4, 16, 10, 21, 0, 46, 0, 9, 12, 9, 5, 23, 25]"
5421,I=1/2-lambda_2,1,I=1/2-lambda_2,"[47, 3, 16, 10, 17, 11, 19, 1, 7, 30, 23, 1, 2, 17]"
6155,p_f=(phi^-1+z_min+y_1)^n+dE/dt,5,p_f=(phi^-1+z_min+y_1)^n+dE/dt,"[13, 2, 35, 3, 4, 13, 24, 6, 12, 11, 16, 0, 50, 2, 7, 6, 9, 0, 38, 2, 16, 5, 12, 9, 0, 23, 45, 10, 23, 8]"
8358,A_1=tan(G*n*c_min),3,A_1=tan(G*n*c_min),"[32, 2, 16, 3, 8, 1, 9, 4, 51, 18, 9, 18, 27, 2, 7, 6, 9, 5]"
8708,p_0=cos(c+A+F_net),3,p_0=cos(c+A+F_net),"[13, 2, 34, 3, 27, 29, 14, 4, 27, 0, 32, 0, 44, 2, 9, 15, 8, 5]"
8466,m=3+h_max,1,m=3+h_max,"[7, 3, 21, 0, 24, 2, 7, 1, 25]"
4168,a=log(1/3+k-m_net),3,a=log(1/3+k-m_net),"[1, 3, 19, 29, 22, 4, 16, 10, 21, 0, 41, 11, 7, 2, 9, 15, 8, 5]"
3789,C=sum_n=0^N(I+V+p),4,C=sum_n=0^N(I+V+p),"[43, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 47, 0, 37, 0, 13, 5]"
584,y_rms=sum_i=1^N(4/3+k+gamma_1+mu+P),4,y_rms=sum_i=1^N(4/3+k+gamma_1+mu+P),"[38, 2, 20, 7, 14, 3, 14, 28, 7, 2, 6, 3, 16, 12, 39, 4, 33, 10, 21, 0, 41, 0, 22, 1, 7, 7, 1, 2, 16, 0, 7, 28, 0, 42, 5]"
9912,a=c_avg^3,2,a=c_avg^3,"[1, 3, 27, 2, 1, 26, 22, 12, 21]"
9987,z=u^2,2,z=u^2,"[50, 3, 28, 12, 17]"
117,V=C_2^3,2,V=C_2^3,"[37, 3, 43, 2, 17, 12, 21]"
6645,v=(pi-a-v_min-P_i^circ)/(w+r_max)+(1/2+e+z+beta+t)^2-(G+alpha*lambda_min*b_2)/(3+G-w_0),5,v=(pi-a-v_min-P_i^circ)/(w+r_max)+(1/2+e+z+beta+t)^2-(G+alpha*lambda_min*b_2)/(3+G-w_0),"[26, 3, 4, 13, 6, 11, 1, 11, 26, 2, 7, 6, 9, 11, 42, 2, 6, 12, 27, 6, 20, 27, 5, 10, 4, 52, 0, 20, 2, 7, 1, 25, 5, 0, 4, 16, 10, 17, 0, 15, 0, 50, 0, 30, 15, 8, 1, 0, 8, 5, 12, 17, 11, 4, 51, 0, 1, 19, 13, 24, 1, 18, 19, 1, 7, 30, 23, 1, 2, 7, 6, 9, 18, 30, 2, 17, 5, 10, 4, 21, 0, 51, 11, 52, 2, 34, 5]"
9034,T_2=sum_k=0^n(pi+v_2+gamma+c_avg),4,T_2=sum_k=0^n(pi+v_2+gamma+c_avg),"[40, 2, 17, 3, 14, 28, 7, 2, 41, 3, 34, 12, 9, 4, 13, 6, 0, 26, 2, 17, 0, 22, 1, 7, 7, 1, 0, 27, 2, 1, 26, 22, 5]"
9952,b=(4/3*Q)/(mu),2,b=(4/3*Q)/(mu),"[30, 3, 4, 33, 10, 21, 18, 46, 5, 10, 4, 7, 28, 5]"
8960,b_0=(k+d+u_f+a_0^2)^n+cos(b_max+theta-n_net)+(3*pi*lambda_min+n*beta)/(N_A*beta)-ln(4/3+h-tau+b-d),5,b_0=(k+d+u_f+a_0^2)^n+cos(b_max+theta-n_net)+(3*pi*lambda_min+n*beta)/(N_A*beta)-ln(4/3+h-tau+b-d),"[30, 2, 34, 3, 4, 41, 0, 23, 0, 28, 2, 35, 0, 1, 2, 34, 12, 17, 5, 12, 9, 0, 27, 29, 14, 4, 30, 2, 7, 1, 25, 0, 8, 24, 15, 8, 1, 11, 9, 2, 9, 15, 8, 5, 0, 4, 21, 18, 13, 6, 18, 19, 1, 7, 30, 23, 1, 2, 7, 6, 9, 0, 9, 18, 30, 15, 8, 1, 5, 10, 4, 39, 2, 32, 18, 30, 15, 8, 1, 5, 11, 19, 9, 4, 33, 10, 21, 0, 24, 11, 8, 1, 28, 0, 30, 11, 23, 5]"
1764,m=int_0^inf(1+k+alpha+alpha)dV,4,m=int_0^inf(1+k+alpha+alpha)dV,"[7, 3, 6, 9, 8, 2, 34, 12, 6, 9, 35, 4, 16, 0, 41, 0, 1, 19, 13, 24, 1, 0, 1, 19, 13, 24, 1, 5, 23, 37]"
1876,I=tau,1,I=tau,"[47, 3, 8, 1, 28]"
3225,F_2=(1*R-beta-sigma)/(2-G-P)+cos(G+y_1),5,F_2=(1*R-beta-sigma)/(2-G-P)+cos(G+y_1),"[44, 2, 17, 3, 4, 16, 18, 31, 11, 30, 15, 8, 1, 11, 14, 6, 22, 7, 1, 5, 10, 4, 17, 11, 51, 11, 42, 5, 0, 27, 29, 14, 4, 51, 0, 38, 2, 16, 5]"
527,C_2=x^n,2,C_2=x^n,"[43, 2, 17, 3, 25, 12, 9]"
7726,x=R_2,1,x=R_2,"[25, 3, 31, 2, 17]"
2947,x=(sigma)/(v_rms),2,x=(sigma)/(v_rms),"[25, 3, 4, 14, 6, 22, 7, 1, 5, 10, 4, 26, 2, 20, 7, 14, 5]"
4474,B=sum_j=0^N(e+omega_min+v_avg),4,B=sum_j=0^N(e+omega_min+v_avg),"[48, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 15, 0, 29, 7, 15, 22, 1, 2, 7, 6, 9, 0, 26, 2, 1, 26, 22, 5]"
5656,p=Q,1,p=Q,"[13, 3, 46]"
6060,n=exp(4+k+a_f+phi)-(1/3-k-C)/(1/2+c*T+F_0*tau_0^n),5,n=exp(4+k+a_f+phi)-(1/3-k-C)/(1/2+c*T+F_0*tau_0^n),"[9, 3, 15, 25, 13, 4, 33, 0, 41, 0, 1, 2, 35, 0, 13, 24, 6, 5, 11, 4, 16, 10, 21, 11, 41, 11, 43, 5, 10, 4, 16, 10, 17, 0, 27, 18, 40, 0, 44, 2, 34, 18, 8, 1, 28, 2, 34, 12, 9, 5]"
960,m=log(G+phi+C+B)-dh/dx,5,m=log(G+phi+C+B)-dh/dx,"[7, 3, 19, 29, 22, 4, 51, 0, 13, 24, 6, 0, 43, 0, 48, 5, 11, 23, 24, 10, 23, 25]"
6343,T=sqrt(c-a_f-delta_avg),3,T=sqrt(c-a_f-delta_avg),"[40, 3, 14, 53, 20, 8, 4, 27, 11, 1, 2, 35, 11, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5]"
3634,n_2=partialp/partialy,4,n_2=partialp/partialy,"[9, 2, 17, 3, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
1051,A=phi,1,A=phi,"[32, 3, 13, 24, 6]"
3381,W=1/2-a_max,1,W=1/2-a_max,"[49, 3, 16, 10, 17, 11, 1, 2, 7, 1, 25]"
3677,T=(a)/(h_1),2,T=(a)/(h_1),"[40, 3, 4, 1, 5, 10, 4, 24, 2, 16, 5]"
5777,Q=(2+mu_rms)^3,2,Q=(2+mu_rms)^3,"[46, 3, 4, 17, 0, 7, 28, 2, 20, 7, 14, 5, 12, 21]"
9046,p=A,1,p=A,"[13, 3, 32]"
6574,R_max=int(3+G+b_avg^2)dt,4,R_max=int(3+G+b_avg^2)dt,"[31, 2, 7, 1, 25, 3, 6, 9, 8, 4, 21, 0, 51, 0, 30, 2, 1, 26, 22, 12, 17, 5, 23, 8]"
5180,v_2=cos(3+pi+W+m_0+P^circ)+2/3*v_avg+partialp/partialy-da/dx,5,v_2=cos(3+pi+W+m_0+P^circ)+2/3*v_avg+partialp/partialy-da/dx,"[26, 2, 17, 3, 27, 29, 14, 4, 21, 0, 13, 6, 0, 49, 0, 7, 2, 34, 0, 42, 12, 27, 6, 20, 27, 5, 0, 17, 10, 21, 18, 26, 2, 1, 26, 22, 0, 13, 1, 20, 8, 6, 1, 19, 13, 10, 13, 1, 20, 8, 6, 1, 19, 38, 11, 23, 1, 10, 23, 25]"
1608,V=tan(A),3,V=tan(A),"[37, 3, 8, 1, 9, 4, 32, 5]"
3611,y=1*s_avg,1,y=1*s_avg,"[38, 3, 16, 18, 14, 2, 1, 26, 22]"
9759,b=sum_n=0^inf(c+y_avg^n+phi+L),4,b=sum_n=0^inf(c+y_avg^n+phi+L),"[30, 3, 14, 28, 7, 2, 9, 3, 34, 12, 6, 9, 35, 4, 27, 0, 38, 2, 1, 26, 22, 12, 9, 0, 13, 24, 6, 0, 36, 5]"
6636,Q=3+theta_i,1,Q=3+theta_i,"[46, 3, 21, 0, 8, 24, 15, 8, 1, 2, 6]"
9998,C_0=tan(k+s+A),3,C_0=tan(k+s+A),"[43, 2, 34, 3, 8, 1, 9, 4, 41, 0, 14, 0, 32, 5]"
792,n_f=(1*T)/(A_max),2,n_f=(1*T)/(A_max),"[9, 2, 35, 3, 4, 16, 18, 40, 5, 10, 4, 32, 2, 7, 1, 25, 5]"
3057,Q=(epsilon_f)/(3+n),2,Q=(epsilon_f)/(3+n),"[46, 3, 4, 15, 13, 14, 6, 19, 29, 9, 2, 35, 5, 10, 4, 21, 0, 9, 5]"
1981,P=1/3-theta_net,1,P=1/3-theta_net,"[42, 3, 16, 10, 21, 11, 8, 24, 15, 8, 1, 2, 9, 15, 8]"
3599,C=sum_k=1^N(4+L+lambda^-1+lambda),4,C=sum_k=1^N(4+L+lambda^-1+lambda),"[43, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 33, 0, 36, 0, 19, 1, 7, 30, 23, 1, 12, 11, 16, 0, 19, 1, 7, 30, 23, 1, 5]"
934,n_f=int(1/2+k+s^-+C_i)dx,4,n_f=int(1/2+k+s^-+C_i)dx,"[9, 2, 35, 3, 6, 9, 8, 4, 16, 10, 17, 0, 41, 0, 14, 12, 11, 0, 43, 2, 6, 5, 23, 25]"
7425,y=(R+C+u_net+m)^3+log(k+w_f+b^*)+1+e+alpha-epsilon_1+dQ/dx,5,y=(R+C+u_net+m)^3+log(k+w_f+b^*)+1+e+alpha-epsilon_1+dQ/dx,"[38, 3, 4, 31, 0, 43, 0, 28, 2, 9, 15, 8, 0, 7, 5, 12, 21, 0, 19, 29, 22, 4, 41, 0, 52, 2, 35, 0, 30, 12, 18, 5, 0, 16, 0, 15, 0, 1, 19, 13, 24, 1, 11, 15, 13, 14, 6, 19, 29, 9, 2, 16, 0, 23, 46, 10, 23, 25]"
5627,v_net=(h)/(z_min),2,v_net=(h)/(z_min),"[26, 2, 9, 15, 8, 3, 4, 24, 5, 10, 4, 50, 2, 7, 6, 9, 5]"
1683,E=exp(h+mu+m),3,E=exp(h+mu+m),"[45, 3, 15, 25, 13, 4, 24, 0, 7, 28, 0, 7, 5]"
4180,y=k+y_rms-u_avg+h-sigma-alpha_0+epsilon_0-dg/dx+(h+mu_0)^2,5,y=k+y_rms-u_avg+h-sigma-alpha_0+epsilon_0-dg/dx+(h+mu_0)^2,"[38, 3, 41, 0, 38, 2, 20, 7, 14, 11, 28, 2, 1, 26, 22, 0, 24, 11, 14, 6, 22, 7, 1, 11, 1, 19, 13, 24, 1, 2, 34, 0, 15, 13, 14, 6, 19, 29, 9, 2, 34, 11, 23, 22, 10, 23, 25, 0, 4, 24, 0, 7, 28, 2, 34, 5, 12, 17]"
6447,F_min=(1/2+F_f)^n,2,F_min=(1/2+F_f)^n,"[44, 2, 7, 6, 9, 3, 4, 16, 10, 17, 0, 44, 2, 35, 5, 12, 9]"
4117,I_max=(x)/(1/3*epsilon),2,I_max=(x)/(1/3*epsilon),"[47, 2, 7, 1, 25, 3, 4, 25, 5, 10, 4, 16, 10, 21, 18, 15, 13, 14, 6, 19, 29, 9, 5]"
989,C=sum_n=1^n(G+beta_1),4,C=sum_n=1^n(G+beta_1),"[43, 3, 14, 28, 7, 2, 9, 3, 16, 12, 9, 4, 51, 0, 30, 15, 8, 1, 2, 16, 5]"
2897,v=t^3,2,v=t^3,"[26, 3, 8, 12, 21]"
3779,z_max=sum_k=1^N(2+k+w_f+h_net^3+mu^n),4,z_max=sum_k=1^N(2+k+w_f+h_net^3+mu^n),"[50, 2, 7, 1, 25, 3, 14, 28, 7, 2, 41, 3, 16, 12, 39, 4, 17, 0, 41, 0, 52, 2, 35, 0, 24, 2, 9, 15, 8, 12, 21, 0, 7, 28, 12, 9, 5]"
5659,Q=sum_n=0^N(1+c+C+d_1^-),4,Q=sum_n=0^N(1+c+C+d_1^-),"[46, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 16, 0, 27, 0, 43, 0, 23, 2, 16, 12, 11, 5]"
3094,T=dT/dt,4,T=dT/dt,"[40, 3, 23, 40, 10, 23, 8]"
3156,a=4*b_i,1,a=4*b_i,"[1, 3, 33, 18, 30, 2, 6]"
1824,C_1=dn/dx,4,C_1=dn/dx,"[43, 2, 16, 3, 23, 9, 10, 23, 25]"
9623,v_rms=log(2/3+N_A+t),3,v_rms=log(2/3+N_A+t),"[26, 2, 20, 7, 14, 3, 19, 29, 22, 4, 17, 10, 21, 0, 39, 2, 32, 0, 8, 5]"
1099,z_min=dv/dx,4,z_min=dv/dx,"[50, 2, 7, 6, 9, 3, 23, 26, 10, 23, 25]"
2845,T_max=(4+B+lambda_i)^n+3*G*r,5,T_max=(4+B+lambda_i)^n+3*G*r,"[40, 2, 7, 1, 25, 3, 4, 33, 0, 48, 0, 19, 1, 7, 30, 23, 1, 2, 6, 5, 12, 9, 0, 21, 18, 51, 18, 20]"
