id,full_equation,complexity,full_equation_tokens_bpe,full_equation_token_ids
5320,A_i=(2+N_A+p_0^*+C_i)^n-4/3-h-F-(h-P*V_f)/(4*pi+a_1),5,A_i=(2+N_A+p_0^*+C_i)^n-4/3-h-F-(h-P*V_f)/(4*pi+a_1),"[324, 195, 384, 680, 488, 444, 334, 524, 104, 182, 632, 351, 125, 632, 386, 111, 424, 516, 78, 696, 558, 496]"
7120,z_1=ln(2+e+s_avg+lambda_min^2+s)+(1/3+h-epsilon^circ-alpha*v_avg)/(N_A*g*a_avg+p_f),5,z_1=ln(2+e+s_avg+lambda_min^2+s)+(1/3+h-epsilon^circ-alpha*v_avg)/(N_A*g*a_avg+p_f),"[774, 495, 275, 154, 706, 513, 648, 538, 465, 706, 40, 22, 632, 611, 480, 576, 113, 511, 383, 617, 112, 513, 680, 517]"
2422,V=(1/3+W)/(2/3*v_0),2,V=(1/3+W)/(2/3*v_0),"[424, 193, 432, 71, 738, 489]"
5605,p=(3*e-omega+beta_max+Q_max)/(T*b_min)+(4/3+k+E_f+E+r^n)^2-log(3+G+a_2+epsilon+g)+A,5,p=(3*e-omega+beta_max+Q_max)/(T*b_min)+(4/3+k+E_f+E+r^n)^2-log(3+G+a_2+epsilon+g)+A,"[685, 167, 609, 678, 589, 535, 395, 533, 417, 579, 538, 42, 646, 343, 520, 346, 702, 483, 92, 655, 169, 558, 506, 613, 617, 40, 317]"
1751,b=t,1,b=t,"[582, 721]"
9016,E=b_i,1,E=b_i,"[347, 586]"
9719,R=int_a^b(2+pi+V_avg^2+alpha+u)dt,4,R=int_a^b(2+pi+V_avg^2+alpha+u)dt,"[403, 273, 157, 430, 465, 578, 734, 108]"
339,m=int(4+A+epsilon_i)dt,4,m=int(4+A+epsilon_i)dt,"[656, 260, 32, 319, 611, 524, 108]"
8408,a=exp(R+d+L),3,a=exp(R+d+L),"[558, 258, 406, 602, 373]"
1342,Q_0=(4/3+delta)^2,2,Q_0=(4/3+delta)^2,"[395, 488, 202, 604, 89]"
9545,T_net=(G*h_i^2*x*y)/(omega^*-n_rms)-dm/dx+ln(4+G+delta+R_2^2)-tan(z^--F^3),5,T_net=(G*h_i^2*x*y)/(omega^*-n_rms)-dm/dx+ln(4+G+delta+R_2^2)-tan(z^--F^3),"[415, 552, 359, 636, 464, 756, 111, 765, 57, 676, 445, 675, 53, 656, 140, 653, 179, 360, 606, 410, 462, 56, 774, 455, 351, 468]"
7983,P_avg=ln(k+p_max+psi),3,P_avg=ln(k+p_max+psi),"[393, 275, 646, 680, 535, 699]"
3641,a=4-mu_2,1,a=4-mu_2,"[558, 229, 665, 502]"
330,F=partialh/partialr+(N_A*A_net*theta)/(1/2+pi-A^3+lambda+beta),5,F=partialh/partialr+(N_A*A_net*theta)/(1/2+pi-A^3+lambda+beta),"[351, 294, 142, 115, 383, 317, 548, 731, 63, 697, 317, 470, 650, 590]"
8829,a_2=sum_n=0^n(h+beta),4,a_2=sum_n=0^n(h+beta),"[569, 313, 209, 631, 590]"
3005,F_i=delta*r+v-log(k+n_0+y+epsilon)+sum_j=0^inf(2+R+tau^n+I_rms)+int(R+mu_2+theta+h)dx,5,F_i=delta*r+v-log(k+n_0+y+epsilon)+sum_j=0^inf(2+R+tau^n+I_rms)+int(R+mu_2+theta+h)dx,"[351, 524, 251, 111, 702, 122, 124, 655, 646, 669, 492, 768, 611, 40, 718, 207, 152, 727, 486, 371, 40, 641, 406, 665, 506, 733, 628, 109]"
6961,z=n_f,1,z=n_f,"[777, 669, 516]"
4091,W=1/2*C_min,1,W=1/2*C_min,"[432, 214, 341]"
2323,A_max=exp(2+N_A+L+psi),3,A_max=exp(2+N_A+L+psi),"[317, 531, 258, 151, 376, 699]"
6668,p=log(4*h+m_2),3,p=log(4*h+m_2),"[680, 277, 31, 631, 656, 503]"
7010,I=(beta_0+B_1+lambda)/(4/3-R-g_net)-e*m+p,5,I=(beta_0+B_1+lambda)/(4/3-R-g_net)-e*m+p,"[367, 589, 492, 325, 499, 648, 83, 407, 617, 545, 49, 607, 659, 680]"
4198,h_0=cos(pi+W+T),3,h_0=cos(pi+W+T),"[628, 488, 234, 696, 435, 416]"
3550,R=dP/dx+1/3+k*gamma+b,5,R=dP/dx+1/3+k*gamma+b,"[403, 242, 140, 147, 134, 645, 627, 579]"
8364,m_net=dn/dt,4,m_net=dn/dt,"[656, 545, 255, 136]"
4204,B=int_0^L(3+lambda_avg+theta_avg^++A)dt,4,B=int_0^L(3+lambda_avg+theta_avg^++A)dt,"[325, 265, 168, 648, 513, 731, 509, 449, 317, 108]"
9311,y=1/2+r,1,y=1/2+r,"[765, 215, 702]"
8937,E=(2/3*delta)/(b),2,E=(2/3*delta)/(b),"[348, 159, 604, 57, 580]"
6186,F=y_1,1,F=y_1,"[354, 772]"
1640,L_max=(2+h)/(3-N_A-v_min-sigma_max*w)-(c+gamma_2+E_rms+b)^1/2-(G+beta)^1/2,5,L_max=(2+h)/(3-N_A-v_min-sigma_max*w)-(c+gamma_2+E_rms+b)^1/2-(G+beta)^1/2,"[372, 531, 195, 628, 76, 385, 738, 543, 709, 534, 752, 50, 596, 625, 506, 343, 556, 579, 88, 0, 360, 589, 86]"
61,T=1/3-theta,1,T=1/3-theta,"[415, 219, 731]"
1241,P=3*c_rms,1,P=3*c_rms,"[390, 167, 593, 553]"
5761,P=x,1,P=x,"[390, 756]"
5137,T_i=(3+E_avg)^2,2,T_i=(3+E_avg)^2,"[415, 524, 197, 343, 509, 89]"
2344,b=int(1/2+c+w+a_f)dr,4,b=int(1/2+c+w+a_f)dr,"[579, 260, 15, 752, 117, 516, 107]"
2121,I=1/2*b,1,I=1/2*b,"[362, 214, 579]"
1525,I_net=sin(v_avg+m_max)-(c*z*V_avg^*-delta_i)/(3+e-beta_max^3*E)-(4/3+N_A*sigma_f^*-gamma_i)/(P*sigma-delta_avg)+cos(g_max^--alpha),5,I_net=sin(v_avg+m_max)-(c*z*V_avg^*-delta_i)/(3+e-beta_max^3*E)-(4/3+N_A*sigma_f^*-gamma_i)/(P*sigma-delta_avg)+cos(g_max^--alpha),"[362, 545, 300, 738, 513, 656, 531, 50, 595, 774, 111, 430, 445, 604, 526, 168, 609, 589, 531, 469, 343, 49, 37, 383, 709, 516, 445, 625, 526, 386, 111, 709, 124, 604, 509, 44, 617, 531, 455, 577]"
7618,y=sqrt(m_avg*tau),3,y=sqrt(m_avg*tau),"[765, 302, 656, 512, 728]"
154,C=int(n)dr,4,C=int(n)dr,"[334, 261, 669, 107]"
482,T_i=(3+V)^3,2,T_i=(3+V)^3,"[415, 524, 197, 424, 94]"
6123,p=sin(A_2),3,p=sin(A_2),"[680, 300, 317, 503]"
7675,g=dF/dt-(2/3+h)^2,5,g=dF/dt-(2/3+h)^2,"[617, 236, 351, 136, 125, 160, 628, 89]"
7102,P_avg=Q^3,2,P_avg=Q^3,"[393, 183, 395, 467]"
1763,Q_max=sin(c+a_min+alpha),3,Q_max=sin(c+a_min+alpha),"[402, 300, 596, 558, 542, 577]"
7716,R=g,1,R=g,"[408, 617]"
9082,L=C_rms^3,2,L=C_rms^3,"[377, 342, 467]"
7480,L=(e+delta^-1)^2-(h+B+L^-)^n+1-(c+s)^-1-m-n_2-theta_i,5,L=(e+delta^-1)^2-(h+B+L^-)^n+1-(c+s)^-1-m-n_2-theta_i,"[378, 608, 604, 456, 93, 631, 327, 372, 451, 101, 125, 596, 706, 84, 124, 660, 669, 507, 731, 524]"
6213,y_2=tan(h*epsilon+L),3,y_2=tan(h*epsilon+L),"[765, 502, 315, 630, 613, 373]"
4854,b=sum_j=0^inf(1/2+G+v^circ+n_rms^2),4,b=sum_j=0^inf(1/2+G+v^circ+n_rms^2),"[579, 307, 206, 13, 360, 738, 479, 675, 463]"
2712,x=(4+a)^2,2,x=(4+a)^2,"[756, 198, 117, 89]"
6767,A=(p)/(1/2*v_avg),2,A=(p)/(1/2*v_avg),"[322, 680, 62, 738, 510]"
4151,F=1-F_i,1,F=1-F_i,"[351, 213, 351, 524]"
1334,a=dh/dt,4,a=dh/dt,"[565, 628, 136]"
8379,h=sum_j=1^inf(1/2+pi+R_2+z),4,h=sum_j=1^inf(1/2+pi+R_2+z),"[628, 307, 222, 19, 403, 506, 775]"
9390,A=sum_j=1^N(4+e+W+A)+N_A-d-v+phi-sin(4/3+R+tau+t_1+b_0^2),5,A=sum_j=1^N(4+e+W+A)+N_A-d-v+phi-sin(4/3+R+tau+t_1+b_0^2),"[317, 307, 220, 32, 608, 435, 317, 40, 385, 600, 124, 741, 691, 124, 713, 37, 406, 727, 121, 499, 584, 463]"
9708,a_max=cos(h+n-P_rms),3,a_max=cos(h+n-P_rms),"[573, 234, 631, 669, 124, 386, 554]"
9122,R_0=a_f^2,2,R_0=a_f^2,"[403, 488, 183, 571, 462]"
3851,b=4+delta_min,1,b=4+delta_min,"[579, 228, 604, 538]"
8341,B=1/3+alpha,1,B=1/3+alpha,"[325, 218, 576]"
4125,E=4/3-R*a+v*x_rms+(G+mu)^3-dL/dx,5,E=4/3-R*a+v*x_rms+(G+mu)^3-dL/dx,"[343, 232, 405, 558, 122, 111, 764, 115, 360, 665, 94, 127, 372, 139]"
8964,h=int(1+N_A+r_rms^n+A_0)dr,4,h=int(1+N_A+r_rms^n+A_0)dr,"[628, 260, 3, 384, 702, 553, 486, 323, 107]"
4789,a_1=int_a^b(1+N_A+a_max+s)dr,4,a_1=int_a^b(1+N_A+a_max+s)dr,"[568, 271, 474, 3, 384, 558, 535, 706, 107]"
2867,h=(1/2+V)^3,2,h=(1/2+V)^3,"[628, 190, 424, 94]"
1387,P=(1/2+gamma)/(3*z),2,P=(1/2+gamma)/(3*z),"[386, 190, 625, 74, 775]"
5942,F_rms=(3+y)/(V),2,F_rms=(3+y)/(V),"[358, 197, 765, 57, 425]"
3068,a=ln(3+n+psi),3,a=ln(3+n+psi),"[558, 275, 168, 671, 699]"
9059,C=partialF/partialr,4,C=partialF/partialr,"[334, 284, 142]"
3630,b=partialB/partialy-(e+phi+a+lambda_2)^3,5,b=partialB/partialy-(e+phi+a+lambda_2)^3,"[579, 281, 146, 125, 608, 691, 119, 648, 502, 94]"
9456,F=B,1,F=B,"[354, 325]"
8950,x_rms=sum_k=1^N(e+beta_min)-1/2*N_A*I+lambda+(pi-c-lambda_avg)/(3-e+z*z-w)-(h*tau^3*F_i)/(R+R),5,x_rms=sum_k=1^N(e+beta_min)-1/2*N_A*I+lambda+(pi-c-lambda_avg)/(3-e+z*z-w)-(h*tau^3*F_i)/(R+R),"[764, 310, 221, 608, 589, 538, 52, 130, 383, 365, 648, 115, 697, 597, 648, 511, 176, 608, 774, 111, 774, 124, 752, 50, 630, 727, 469, 351, 526, 406, 404]"
3029,F_avg=sum_j=1^inf(N_A+m+h+n),4,F_avg=sum_j=1^inf(N_A+m+h+n),"[356, 307, 223, 384, 659, 631, 670]"
2970,E=ln(c+psi+tau^circ+c)+int(2+pi+y_net^-1+tau_avg^2)dt-(R-x^+)/(e-A^--tau)-(c+h_max)^3,5,E=ln(c+psi+tau^circ+c)+int(2+pi+y_net^-1+tau_avg^2)dt-(R-x^+)/(e-A^--tau)-(c+h_max)^3,"[343, 275, 596, 700, 727, 479, 593, 40, 641, 157, 765, 545, 460, 727, 509, 462, 108, 125, 407, 756, 446, 57, 609, 317, 455, 727, 50, 596, 637, 94]"
8647,V=B^2,2,V=B^2,"[428, 325, 462]"
6137,v=(z_rms)/(4/3+A),2,v=(z_rms)/(4/3+A),"[744, 774, 553, 82, 318]"
8802,T_1=(u_i)/(4+x),2,T_1=(u_i)/(4+x),"[415, 501, 734, 524, 79, 757]"
4264,I=dE/dx,4,I=dE/dx,"[362, 239, 139]"
646,y=t,1,y=t,"[770, 721]"
9654,a_0=dC/dt,4,a_0=dC/dt,"[567, 238, 136]"
2075,I=ln(2/3+G+gamma_1+C)-(R+V^3)^3+(1+N_A+epsilon)^n-partialV/partialy,5,I=ln(2/3+G+gamma_1+C)-(R+V^3)^3+(1+N_A+epsilon)^n-partialV/partialy,"[362, 275, 161, 625, 499, 334, 50, 406, 424, 467, 95, 3, 384, 611, 104, 690, 424, 146]"
342,y=T_f^2,2,y=T_f^2,"[770, 415, 516, 462]"
8042,I=(n)/(1-v),2,I=(n)/(1-v),"[367, 669, 61, 739]"
1623,F_net=ln(pi+P+lambda),3,F_net=ln(pi+P+lambda),"[351, 545, 275, 696, 388, 649]"
7142,v=(1/2+b)^2,2,v=(1/2+b)^2,"[738, 190, 579, 89]"
5797,F=s^3,2,F=s^3,"[351, 298, 467]"
7185,L=sin(e+omega_min+lambda^3+delta)+int(lambda+gamma^circ)dV-(pi*V_1+d*B)/(c*V),5,L=sin(e+omega_min+lambda^3+delta)+int(lambda+gamma^circ)dV-(pi*V_1+d*B)/(c*V),"[372, 300, 608, 676, 542, 648, 470, 604, 40, 641, 650, 625, 476, 106, 125, 695, 424, 499, 600, 111, 325, 57, 595, 425]"
8233,E_2=exp(m_1),3,E_2=exp(m_1),"[343, 502, 258, 656, 496]"
5476,x=1/2*m_min,1,x=1/2*m_min,"[756, 214, 656, 538]"
9253,A=cos(4/3*tau),3,A=cos(4/3*tau),"[317, 233, 36, 728]"
75,y_net=partialn/partialy+sin(1/2+k+E+v+phi_1)+dL/dx+sqrt(c*s^circ),5,y_net=partialn/partialy+sin(1/2+k+E+v+phi_1)+dL/dx+sqrt(c*s^circ),"[765, 545, 296, 146, 114, 713, 18, 343, 122, 114, 691, 495, 45, 372, 140, 716, 595, 706, 477]"
8634,A=int_L^inf(G+T+L_2^*)dx,4,A=int_L^inf(G+T+L_2^*)dx,"[317, 268, 482, 360, 418, 372, 502, 441, 109]"
9230,h=(k+u+omega+w)^n-sin(h+L+y+r_min)+sqrt(c+p),5,h=(k+u+omega+w)^n-sin(h+L+y+r_min)+sqrt(c+p),"[634, 646, 736, 678, 752, 104, 714, 631, 376, 768, 702, 538, 40, 716, 596, 681]"
2052,A=L_2^2,2,A=L_2^2,"[321, 372, 502, 462]"
2542,x=h_0^n,2,x=h_0^n,"[760, 628, 488, 483]"
1302,E=(2+beta_1)^n,2,E=(2+beta_1)^n,"[343, 195, 589, 495, 98]"
5878,v_avg=sin(4+w-tau),3,v_avg=sin(4+w-tau),"[748, 299, 32, 752, 124, 728]"
7369,R=dE/dt,4,R=dE/dt,"[403, 239, 136]"
1305,B_1=int(pi+x_1^3)dV+(2-G*T)/(3+e*P^-+mu)-ln(R+theta),5,B_1=int(pi+x_1^3)dV+(2-G*T)/(3+e*P^-+mu)-ln(R+theta),"[325, 495, 261, 696, 756, 495, 467, 106, 115, 158, 359, 415, 75, 607, 386, 454, 665, 54, 406, 732]"
8429,L=partialW/partialy,4,L=partialW/partialy,"[372, 291, 146]"
9095,L_rms=(1+E_f^2+V)^n+1+(1/2+N_A+a)^2-sum_n=0^n(2+k+theta^-+g_f+L)+log(2/3*alpha*sigma*z_min),5,L_rms=(1+E_f^2+V)^n+1+(1/2+N_A+a)^2-sum_n=0^n(2+k+theta^-+g_f+L)+log(2/3*alpha*sigma*z_min),"[372, 553, 187, 343, 516, 465, 424, 102, 14, 558, 92, 720, 209, 156, 731, 454, 617, 520, 372, 40, 655, 159, 576, 111, 711, 774, 539]"
2600,I=h-p*b+cos(4+G+B)-(N_A+psi_0*g^2)/(pi*Q-r+y_avg)-tan(epsilon^circ*t_net),5,I=h-p*b+cos(4+G+B)-(N_A+psi_0*g^2)/(pi*Q-r+y_avg)-tan(epsilon^circ*t_net),"[366, 632, 680, 111, 581, 598, 33, 325, 50, 384, 698, 491, 617, 462, 57, 695, 395, 124, 704, 773, 56, 611, 478, 721, 546]"
2574,P=dA/dt,4,P=dA/dt,"[386, 237, 136]"
3187,C=(1-z)/(2/3*E_i),2,C=(1-z)/(2/3*E_i),"[334, 188, 774, 71, 343, 525]"
2769,R=dm/dt,4,R=dm/dt,"[403, 254, 136]"
4832,x=(4-mu_avg)/(A_0),2,x=(4-mu_avg)/(A_0),"[756, 200, 665, 511, 317, 489]"
4224,p=sum_j=1^N(pi+delta_2+z_max^2),4,p=sum_j=1^N(pi+delta_2+z_max^2),"[680, 307, 221, 696, 604, 506, 774, 531, 463]"
9650,Q_0=int_0^L(4+G+v+t)dt+sum_n=1^inf(w+b^++F),5,Q_0=int_0^L(4+G+v+t)dt+sum_n=1^inf(w+b^++F),"[395, 488, 264, 472, 33, 741, 721, 108, 114, 720, 223, 755, 579, 449, 352]"
2107,a=(phi)/(lambda_i),2,a=(phi)/(lambda_i),"[564, 691, 57, 648, 525]"
2680,E=sum_j=0^n(1+h+F_1)-int_a^inf(t+s+p)dx-sqrt(4-R),5,E=sum_j=0^n(1+h+F_1)-int_a^inf(t+s+p)dx-sqrt(4-R),"[343, 307, 208, 8, 351, 495, 49, 644, 482, 723, 708, 680, 110, 715, 35, 404]"
1388,R=log(I_min),3,R=log(I_min),"[403, 278, 362, 539]"
8932,a_1=z_1^2,2,a_1=z_1^2,"[568, 183, 774, 495, 462]"
9660,h_net=int_0^b(c+v)dx+4+c-gamma,5,h_net=int_0^b(c+v)dx+4+c-gamma,"[628, 545, 266, 596, 738, 109, 114, 179, 597, 625]"
7084,v=sum_i=0^n(2+k+u_2+b_rms),4,v=sum_i=0^n(2+k+u_2+b_rms),"[738, 305, 156, 734, 506, 579, 554]"
1280,C_1=log(R+Q)-(e-C_max*C^2)/(N_A*b)+log(c+omega^**P),5,C_1=log(R+Q)-(e-C_max*C^2)/(N_A*b)+log(c+omega^**P),"[334, 495, 278, 406, 395, 50, 609, 334, 534, 334, 462, 57, 383, 579, 40, 655, 596, 676, 443, 387]"
805,y=(1/3*P_net*g_min^-*W)/(2+G-E^-1)-sum_k=1^n(1+k+n_avg+w+c^*),5,y=(1/3*P_net*g_min^-*W)/(2+G-E^-1)-sum_k=1^n(1+k+n_avg+w+c^*),"[765, 192, 386, 548, 617, 538, 453, 432, 69, 361, 343, 456, 49, 719, 224, 9, 669, 513, 755, 593, 442]"
1556,v=2+F_max,1,v=2+F_max,"[743, 149, 351, 531]"
9487,Q_0=(3+epsilon_f)^n,2,Q_0=(3+epsilon_f)^n,"[395, 488, 197, 611, 516, 98]"
4567,g=(F_net)/(4+alpha_1),2,g=(F_net)/(4+alpha_1),"[622, 351, 545, 79, 576, 496]"
9670,F=tan(2/3+k+omega_f)+int(1+R+beta_min^-+y)dx,5,F=tan(2/3+k+omega_f)+int(1+R+beta_min^-+y)dx,"[351, 315, 165, 676, 516, 40, 640, 5, 589, 538, 454, 765, 109]"
4842,F=(1/2*R_net)/(mu),2,F=(1/2*R_net)/(mu),"[351, 189, 403, 547, 666]"
3595,F_avg=(1+pi+t)/(4*e-P*v^circ)+(4*c*p_i-p_1+v)/(G+V)+(2/3+mu_max*T-V)/(3+G*V*A),5,F_avg=(1+pi+t)/(4*e-P*v^circ)+(4*c*p_i-p_1+v)/(G+V)+(2/3+mu_max*T-V)/(3+G*V*A),"[356, 187, 696, 721, 78, 609, 386, 113, 476, 40, 31, 595, 680, 529, 680, 495, 122, 57, 360, 424, 41, 160, 665, 534, 415, 124, 424, 75, 359, 424, 111, 318]"
6036,m=4+alpha,1,m=4+alpha,"[656, 228, 576]"
6853,h_0=sqrt(2/3+N_A*P_rms),3,h_0=sqrt(2/3+N_A*P_rms),"[628, 488, 302, 160, 383, 386, 554]"
8706,E=h,1,E=h,"[347, 628]"
4178,V=sin(e+I_net),3,V=sin(e+I_net),"[424, 300, 608, 362, 546]"
1309,V_0=partialV/partialr,4,V_0=partialV/partialr,"[424, 488, 279, 424, 142]"
3453,V=ln(2/3+R+sigma_0+w),3,V=ln(2/3+R+sigma_0+w),"[424, 275, 163, 709, 492, 753]"
3696,I=1/2*E_1,1,I=1/2*E_1,"[362, 214, 349]"
4243,C_f=sin(4+y_1+V),3,C_f=sin(4+y_1+V),"[334, 516, 299, 32, 765, 499, 425]"
2199,B=int(2+R+delta_f+lambda+x_max)dr,4,B=int(2+R+delta_f+lambda+x_max)dr,"[325, 261, 152, 604, 520, 650, 756, 531, 107]"
4426,p=d_2,1,p=d_2,"[680, 236, 502]"
6151,I=tau,1,I=tau,"[366, 727]"
944,I=dR/dx,4,I=dR/dx,"[362, 245, 139]"
823,E=cos(2+k+v),3,E=cos(2+k+v),"[343, 234, 156, 739]"
5006,a=1/2+delta_rms,1,a=1/2+delta_rms,"[558, 215, 604, 553]"
6613,a=ln(2/3*R*m_0*a_min),3,a=ln(2/3*R*m_0*a_min),"[558, 275, 159, 405, 663, 112, 539]"
8357,b_rms=(F)/(2-v),2,b_rms=(F)/(2-v),"[588, 184, 351, 70, 739]"
5620,C=1-N_A*Q_rms+sigma^n-(pi+theta)/(1-psi*g+h_i)-e+m,5,C=1-N_A*Q_rms+sigma^n-(pi+theta)/(1-psi*g+h_i)-e+m,"[334, 213, 383, 395, 556, 709, 483, 125, 696, 731, 61, 698, 111, 620, 636, 49, 608, 656]"
4548,Q=sin(omega+P),3,Q=sin(omega+P),"[395, 300, 678, 387]"
2539,m=partialP/partialr,4,m=partialP/partialr,"[656, 287, 142]"
5208,T=sqrt(2+G+gamma+R),3,T=sqrt(2+G+gamma+R),"[415, 302, 150, 627, 404]"
9515,R_avg=1/3+e+P^++W_net-x+(2/3+e-u_avg^2-omega+m_avg^3)/(G-x+a_net),5,R_avg=1/3+e+P^++W_net-x+(2/3+e-u_avg^2-omega+m_avg^3)/(G-x+a_net),"[403, 509, 218, 608, 386, 449, 432, 550, 756, 115, 160, 609, 734, 509, 466, 678, 664, 467, 57, 361, 756, 117, 546]"
9010,A_net=partialQ/partialy-(1/2+G+h+c)^2,5,A_net=partialQ/partialy-(1/2+G+h+c)^2,"[317, 545, 288, 146, 124, 13, 360, 631, 593, 89]"
3055,A_rms=(h+lambda)^2+int(beta_2+V)dt,5,A_rms=(h+lambda)^2+int(beta_2+V)dt,"[317, 553, 184, 631, 648, 90, 641, 589, 506, 424, 108]"
3676,g=v,1,g=v,"[621, 738]"
7777,T_rms=(B)/(1/3-tau_1),2,T_rms=(B)/(1/3-tau_1),"[423, 184, 325, 67, 727, 496]"
7219,a=partialA/partialr,4,a=partialA/partialr,"[566, 317, 142]"
6723,v_f=sin(2/3+N_A+sigma+T),3,v_f=sin(2/3+N_A+sigma+T),"[738, 516, 300, 162, 712, 416]"
3301,n=a_net,1,n=a_net,"[672, 558, 545]"
3311,v=1/3-W,1,v=1/3-W,"[738, 219, 432]"
7222,a_2=phi^3,2,a_2=phi^3,"[569, 183, 691, 467]"
8520,I=4*pi*R+psi-L_0-4/3-e*C+V+v_0+log(1*N_A+T+omega_1)-sum_k=0^inf(G+a+r_rms+psi),5,I=4*pi*R+psi-L_0-4/3-e*C+V+v_0+log(1*N_A+T+omega_1)-sum_k=0^inf(G+a+r_rms+psi),"[362, 227, 695, 406, 701, 372, 493, 182, 607, 334, 116, 122, 492, 654, 2, 384, 418, 676, 495, 49, 719, 207, 360, 561, 702, 556, 699]"
5955,Q=(3+N_A+delta^n+c)^n-dI/dx-(4/3-t+E)/(1/3*N_A*z^circ*x_0)+(4/3+v_f+T_net)^2,5,Q=(3+N_A+delta^n+c)^n-dI/dx-(4/3-t+E)/(1/3*N_A*z^circ*x_0)+(4/3+v_f+T_net)^2,"[395, 197, 384, 604, 486, 593, 98, 127, 362, 141, 38, 723, 343, 65, 383, 774, 478, 756, 488, 42, 738, 520, 415, 545, 89]"
833,R=ln(r),3,R=ln(r),"[403, 275, 703]"
3463,B=exp(4*c-beta_i*b_0),3,B=exp(4*c-beta_i*b_0),"[325, 257, 31, 597, 589, 527, 579, 489]"
7644,a=sum_k=0^n(4/3+G+T),4,a=sum_k=0^n(4/3+G+T),"[558, 310, 209, 181, 360, 416]"
55,b_min=(G+p+omega+mu_1)^n-partialC/partialy+4/3-G-d-a*W-dB/dx,5,b_min=(G+p+omega+mu_1)^n-partialC/partialy+4/3-G-d-a*W-dB/dx,"[579, 538, 184, 360, 682, 678, 665, 495, 104, 690, 334, 146, 114, 182, 361, 600, 124, 560, 432, 127, 325, 139]"
3452,T=(2/3+E)^3,2,T=(2/3+E)^3,"[415, 196, 343, 94]"
6306,a=n_avg,1,a=n_avg,"[563, 669, 509]"
1482,p=beta^n,2,p=beta^n,"[684, 589, 483]"
4874,b=int_0^b(2/3+c+W^3)dx,4,b=int_0^b(2/3+c+W^3)dx,"[579, 266, 160, 596, 432, 467, 109]"
8039,F_min=int(R+s_1)dV,4,F_min=int(R+s_1)dV,"[357, 261, 406, 706, 495, 106]"
3336,A=V,1,A=V,"[321, 424]"
6017,x=(2/3+A)^n,2,x=(2/3+A)^n,"[756, 196, 317, 98]"
4927,W=P_min^3,2,W=P_min^3,"[437, 386, 538, 467]"
5798,F=sqrt(4/3*R*V),3,F=sqrt(4/3*R*V),"[351, 301, 36, 405, 425]"
9832,P=(lambda)/(g),2,P=(lambda)/(g),"[391, 648, 57, 618]"
5084,B=sum_n=0^n(2/3+alpha),4,B=sum_n=0^n(2/3+alpha),"[325, 313, 209, 160, 577]"
6646,p=r,1,p=r,"[684, 702]"
5491,a=2-epsilon_max,1,a=2-epsilon_max,"[563, 158, 611, 531]"
769,B=partialB/partialx,4,B=partialB/partialx,"[325, 281, 145]"
2066,E=2/3+alpha_max,1,E=2/3+alpha_max,"[347, 160, 576, 531]"
9501,p=1-A_rms,1,p=1-A_rms,"[680, 213, 317, 553]"
7312,v=(4/3-h)/(v_1),2,v=(4/3-h)/(v_1),"[738, 203, 628, 57, 738, 496]"
8478,z_max=ln(4-c*beta-g),3,z_max=ln(4-c*beta-g),"[774, 531, 275, 180, 595, 589, 124, 618]"
4525,T_net=sum_n=0^N(h+mu+omega+r_i)+exp(1/3+c+epsilon_max),5,T_net=sum_n=0^N(h+mu+omega+r_i)+exp(1/3+c+epsilon_max),"[415, 545, 313, 205, 631, 667, 678, 702, 524, 40, 615, 24, 611, 532]"
2718,B=tan(4+t+delta),3,B=tan(4+t+delta),"[325, 316, 723, 605]"
2080,p_f=(pi-B^+)/(4/3+c*F^--delta_avg)+G*sigma,5,p_f=(pi-B^+)/(4/3+c*F^--delta_avg)+G*sigma,"[680, 523, 697, 325, 446, 82, 595, 351, 455, 604, 509, 40, 359, 709]"
8915,n_rms=(pi+r)^-1-sum_n=1^inf(psi^2),5,n_rms=(pi+r)^-1-sum_n=1^inf(psi^2),"[675, 184, 696, 702, 84, 124, 720, 223, 698, 463]"
952,g=(4/3+alpha_max)^n,2,g=(4/3+alpha_max)^n,"[617, 202, 576, 531, 98]"
8059,y_f=partialL/partialx,4,y_f=partialL/partialx,"[765, 516, 286, 145]"
2483,Q=ln(phi_f+u_0),3,Q=ln(phi_f+u_0),"[395, 275, 691, 520, 734, 489]"
1760,T=(1*gamma_rms*psi_f)/(2/3+k+lambda+I_0+psi)+R*tau_2+h-a_net^+-b-theta_2^circ,5,T=(1*gamma_rms*psi_f)/(2/3+k+lambda+I_0+psi)+R*tau_2+h-a_net^+-b-theta_2^circ,"[415, 186, 625, 555, 698, 518, 165, 650, 362, 492, 698, 40, 405, 727, 506, 632, 558, 545, 450, 579, 124, 731, 502, 476]"
4423,C=log(N_A+n_2+theta),3,C=log(N_A+n_2+theta),"[334, 278, 384, 669, 506, 732]"
6705,V=(2+V+t_0^++beta)^-1-log(R+beta+w_f^circ-c),5,V=(2+V+t_0^++beta)^-1-log(R+beta+w_f^circ-c),"[424, 195, 424, 121, 488, 449, 589, 84, 124, 655, 406, 592, 752, 516, 480, 594]"
5183,T=exp(N_A+lambda*v_0),3,T=exp(N_A+lambda*v_0),"[415, 258, 384, 648, 113, 489]"
8534,F=int(1+I_min)dt,4,F=int(1+I_min)dt,"[351, 260, 3, 362, 538, 108]"
