id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
5960,V=sqrt(2+B_avg+r_i+s^-1)+(e+v-V_f*R)/(v)-cos(v+phi_avg+beta_max)-(h+d)/(3+e+theta),5,<EXPR_START> <ASSIGN_START> IDENT:V = <ADD_START> <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:i <MUL_END> + <POW_START> IDENT:s ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> IDENT:e + IDENT:v - <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:f * IDENT:R <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> IDENT:v <PAREN_END> <MUL_END> - <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:v + <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> IDENT:h + IDENT:d <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> NUMBER:3 + IDENT:e + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 16, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 29, 8, 6, 64, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 6, 34, 4, 9, 4, 19, 5, 8, 32, 27, 33, 75, 31, 15, 17, 5, 8, 6, 18, 16, 28, 8, 41, 26, 6, 53, 4, 9, 4, 51, 4, 46, 5, 15, 17, 23, 18, 41, 17, 5, 26, 6, 42, 4, 45, 4, 27, 4, 18, 16, 41, 8, 6, 25, 4, 39, 4, 19, 4, 9, 4, 7, 4, 41, 4, 36, 5, 8, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 26, 6, 18, 16, 39, 8, 38, 15, 17, 23, 18, 16, 35, 8, 28, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 15, 12, 10]"
3877,T=(4+r)^n,2,<EXPR_START> <ASSIGN_START> IDENT:T = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:r <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 32, 18, 16, 48, 8, 34, 15, 17, 33, 22, 31, 12, 10]"
4452,V=(1-p)/(A),2,<EXPR_START> <ASSIGN_START> IDENT:V = <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - IDENT:p <ADD_END> <PAREN_END> / <PAREN_START> IDENT:A <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 6, 18, 16, 37, 26, 25, 15, 17, 23, 18, 47, 17, 5, 12, 10]"
7148,m=sqrt(2+e+b+epsilon_i),3,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> IDENT:s * IDENT:q * IDENT:r * IDENT:t * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:e + IDENT:b + <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 27, 4, 76, 4, 34, 4, 20, 4, 18, 16, 29, 8, 28, 8, 44, 8, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 4, 9, 4, 19, 5, 15, 17, 5, 12, 10]"
3532,a=(2+gamma)^2,2,<EXPR_START> <ASSIGN_START> IDENT:a = <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 32, 18, 16, 29, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 15, 17, 33, 29, 31, 12, 10]"
828,Q_i=tan(2+pi+h_2+n_rms),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:Q * UNKNOWN:_ * IDENT:i <MUL_END> = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:n * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 59, 4, 9, 4, 19, 5, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 29, 8, 6, 25, 4, 19, 5, 8, 6, 39, 4, 9, 4, 29, 5, 8, 6, 22, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 5, 12, 10]"
7791,I=P_max,1,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 57, 4, 9, 4, 21, 4, 7, 4, 40, 5, 12, 10]"
985,y_0=G*h_rms+E^circ*delta_i-pi+tau_i^-1*tau-pi+w,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:y * UNKNOWN:_ * NUMBER:0 <MUL_END> = <ADD_START> <MUL_START> IDENT:G * IDENT:h * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <MUL_START> <POW_START> IDENT:E ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c * IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> - <MUL_START> IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * <POW_START> IDENT:i ^ NUMBER:-1 <POW_END> * IDENT:t * IDENT:a * IDENT:u <MUL_END> - <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:w <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 54, 4, 9, 4, 52, 5, 14, 16, 6, 70, 4, 39, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 6, 32, 58, 33, 42, 31, 4, 19, 4, 34, 4, 42, 4, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 19, 5, 26, 6, 25, 4, 19, 5, 8, 6, 20, 4, 7, 4, 43, 4, 9, 4, 32, 19, 33, 75, 31, 4, 20, 4, 7, 4, 43, 5, 26, 6, 25, 4, 19, 5, 8, 74, 15, 12, 10]"
7784,W_1=partialR/partialr,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:W * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:R / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:r <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 65, 4, 9, 4, 37, 5, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 46, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 34, 5, 12, 10]"
2444,I=partialP/partialx,4,<EXPR_START> <ASSIGN_START> IDENT:I = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:P / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 57, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 40, 5, 12, 10]"
8555,v=exp(epsilon+I*g_max)-2/3*e+V_f+log(1-pi*u_min+T*s^2),5,<EXPR_START> <ASSIGN_START> IDENT:v = <ADD_START> <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> + <MUL_START> IDENT:I * IDENT:g * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:e <MUL_END> + <MUL_START> IDENT:V * UNKNOWN:_ * IDENT:f <MUL_END> + <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:p * IDENT:i * IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:T * <POW_START> IDENT:s ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 16, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 8, 6, 63, 4, 36, 4, 9, 4, 21, 4, 7, 4, 40, 5, 15, 17, 5, 26, 6, 29, 23, 35, 4, 28, 5, 8, 6, 53, 4, 9, 4, 51, 5, 8, 6, 30, 4, 45, 4, 36, 4, 18, 16, 37, 26, 6, 25, 4, 19, 4, 43, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 56, 4, 32, 27, 33, 29, 31, 5, 15, 17, 5, 15, 12, 10]"
346,a=T_1,1,<EXPR_START> <ASSIGN_START> IDENT:a = <MUL_START> IDENT:T * UNKNOWN:_ * NUMBER:1 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 6, 56, 4, 9, 4, 37, 5, 12, 10]"
815,I=cos(G+beta_0+mu_net+v_i)-partialv/partialy,5,<EXPR_START> <ASSIGN_START> IDENT:I = <ADD_START> <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:G + <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:v / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 63, 14, 16, 6, 42, 4, 45, 4, 27, 4, 18, 16, 70, 8, 6, 44, 4, 28, 4, 20, 4, 7, 4, 9, 4, 52, 5, 8, 6, 21, 4, 43, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 41, 4, 9, 4, 19, 5, 15, 17, 5, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 41, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 15, 12, 10]"
6167,R=(1/3*n_net)/(a_avg),2,<EXPR_START> <ASSIGN_START> IDENT:R = <MUL_START> <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:n * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 6, 18, 6, 37, 23, 35, 4, 22, 4, 9, 4, 22, 4, 28, 4, 20, 5, 17, 23, 18, 6, 7, 4, 9, 4, 7, 4, 41, 4, 36, 5, 17, 5, 12, 10]"
5780,h=h+sigma-T^3+sum_k=0^N(4/3+N_A+F_min+g_0+P_2),5,<EXPR_START> <ASSIGN_START> IDENT:h = <ADD_START> IDENT:h + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> - <POW_START> IDENT:T ^ NUMBER:3 <POW_END> + <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:k <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 16, 39, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 26, 32, 56, 33, 35, 31, 8, 6, 27, 4, 43, 4, 21, 4, 9, 4, 66, 5, 15, 12, 10]"
2117,T=(phi)/(2/3*z_2),2,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> <PAREN_START> <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:z * UNKNOWN:_ * NUMBER:2 <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 18, 6, 25, 4, 39, 4, 19, 5, 17, 23, 18, 6, 29, 23, 35, 4, 67, 4, 9, 4, 29, 5, 17, 5, 12, 10]"
794,I_min=dI/dt,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> = <MUL_START> IDENT:d * IDENT:I / IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 63, 4, 9, 4, 21, 4, 19, 4, 22, 5, 14, 6, 38, 4, 63, 23, 38, 4, 20, 5, 12, 10]"
6899,h_0=int_a^inf(2+G+u+a)dx,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * NUMBER:0 <MUL_END> = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> IDENT:a ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <ADD_START> NUMBER:2 + IDENT:G + IDENT:u + IDENT:a <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 52, 5, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 7, 33, 19, 31, 4, 22, 4, 51, 4, 18, 16, 29, 8, 70, 8, 43, 8, 7, 15, 17, 4, 38, 4, 40, 5, 12, 10]"
2675,a=int_0^inf(theta_i)dr-log(e+b_avg)+(3*k-B)/(c*n),5,<EXPR_START> <ASSIGN_START> IDENT:a = <ADD_START> <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:i <POW_END> * IDENT:n * IDENT:f * <PAREN_START> <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> * IDENT:d * IDENT:r <MUL_END> - <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> <ADD_START> IDENT:e + <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:3 * IDENT:k <MUL_END> - IDENT:B <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> IDENT:c * IDENT:n <MUL_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 7, 14, 16, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 19, 31, 4, 22, 4, 51, 4, 18, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 19, 5, 17, 4, 38, 4, 34, 5, 26, 6, 30, 4, 45, 4, 36, 4, 18, 16, 28, 8, 6, 44, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 8, 6, 18, 16, 6, 35, 4, 66, 5, 26, 64, 15, 17, 23, 18, 6, 42, 4, 22, 5, 17, 5, 15, 12, 10]"
95,C_1=exp(2/3*e-x_avg)+(3+c*w_0^-1-C)/(1/3*G*I^*)+3*c+psi_net,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:C * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:e <MUL_END> - <MUL_START> IDENT:x * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> NUMBER:3 + <MUL_START> IDENT:c * IDENT:w * UNKNOWN:_ * <POW_START> NUMBER:0 ^ NUMBER:-1 <POW_END> <MUL_END> - IDENT:C <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:G * <POW_START> IDENT:I ^ UNKNOWN:* <POW_END> <MUL_END> <PAREN_END> <MUL_END> + <MUL_START> NUMBER:3 * IDENT:c <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 60, 4, 9, 4, 37, 5, 14, 16, 6, 28, 4, 40, 4, 25, 4, 18, 16, 6, 29, 23, 35, 4, 28, 5, 26, 6, 40, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 5, 8, 6, 18, 16, 35, 8, 6, 42, 4, 74, 4, 9, 4, 32, 52, 33, 75, 31, 5, 26, 60, 15, 17, 23, 18, 6, 37, 23, 35, 4, 70, 4, 32, 63, 33, 77, 31, 5, 17, 5, 8, 6, 35, 4, 42, 5, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 12, 10]"
4226,n=mu_rms,1,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 21, 4, 43, 4, 9, 4, 34, 4, 21, 4, 27, 5, 12, 10]"
3757,B_1=(4+C)^3,2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * NUMBER:1 <MUL_END> = <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:C <ADD_END> <PAREN_END> ^ NUMBER:3 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 37, 5, 14, 32, 18, 16, 48, 8, 60, 15, 17, 33, 35, 31, 12, 10]"
2892,I_net=(F)/(P_i),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> <PAREN_START> IDENT:F <PAREN_END> / <PAREN_START> <MUL_START> IDENT:P * UNKNOWN:_ * IDENT:i <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 63, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 18, 61, 17, 23, 18, 6, 57, 4, 9, 4, 19, 5, 17, 5, 12, 10]"
2372,m=(psi)/(d),2,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> <PAREN_START> <MUL_START> IDENT:p * IDENT:s * IDENT:i <MUL_END> <PAREN_END> / <PAREN_START> IDENT:d <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 18, 6, 25, 4, 27, 4, 19, 5, 17, 23, 18, 38, 17, 5, 12, 10]"
9389,h_net=partiala/partialy,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:a / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:y <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 39, 4, 9, 4, 22, 4, 28, 4, 20, 5, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 7, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 54, 5, 12, 10]"
3229,n=sum_j=0^n(pi+W_max^-1+T_i+V),4,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
7864,z=int(h+A^2+C)dt,4,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> IDENT:h + <POW_START> IDENT:A ^ NUMBER:2 <POW_END> + IDENT:C <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 19, 4, 22, 4, 20, 4, 18, 16, 39, 8, 32, 47, 33, 29, 31, 8, 60, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
6360,P_0=cos(B_f^-1+a^n+z)+(h+R+gamma+L)^-1-1/3+d*b^3+1/3*R*x_f^*,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:P * UNKNOWN:_ * NUMBER:0 <MUL_END> = <ADD_START> <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> <MUL_START> IDENT:B * UNKNOWN:_ * <POW_START> IDENT:f ^ NUMBER:-1 <POW_END> <MUL_END> + <POW_START> IDENT:a ^ IDENT:n <POW_END> + IDENT:z <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> IDENT:h + IDENT:R + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> + IDENT:L <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> - <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:d * <POW_START> IDENT:b ^ NUMBER:3 <POW_END> <MUL_END> + <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:R * IDENT:x * UNKNOWN:_ * <POW_START> IDENT:f ^ UNKNOWN:* <POW_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 57, 4, 9, 4, 52, 5, 14, 16, 6, 42, 4, 45, 4, 27, 4, 18, 16, 6, 64, 4, 9, 4, 32, 51, 33, 75, 31, 5, 8, 32, 7, 33, 22, 31, 8, 67, 15, 17, 5, 8, 32, 18, 16, 39, 8, 46, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 8, 50, 15, 17, 33, 75, 31, 26, 6, 37, 23, 35, 5, 8, 6, 38, 4, 32, 44, 33, 35, 31, 5, 8, 6, 37, 23, 35, 4, 46, 4, 40, 4, 9, 4, 32, 51, 33, 77, 31, 5, 15, 12, 10]"
9197,F=tau^n,2,<EXPR_START> <ASSIGN_START> IDENT:F = <MUL_START> IDENT:t * IDENT:a * <POW_START> IDENT:u ^ IDENT:n <POW_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 6, 20, 4, 7, 4, 32, 43, 33, 22, 31, 5, 12, 10]"
7327,y=a^2,2,<EXPR_START> <ASSIGN_START> IDENT:y = <POW_START> IDENT:a ^ NUMBER:2 <POW_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 32, 7, 33, 29, 31, 12, 10]"
6029,v=sum_j=0^N(d_avg+s),4,<EXPR_START> <ASSIGN_START> IDENT:v = <MUL_START> IDENT:s * IDENT:u * IDENT:m * UNKNOWN:_ * IDENT:j <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 41, 14, 6, 27, 4, 43, 4, 21, 4, 9, 4, 81, 5, 12, 10]"
1866,b=lambda_i,1,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 19, 5, 12, 10]"
4613,n=exp(e-lambda+c),3,<EXPR_START> <ASSIGN_START> IDENT:n = <MUL_START> IDENT:e * IDENT:x * IDENT:p * <PAREN_START> <ADD_START> IDENT:e - <MUL_START> IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a <MUL_END> + IDENT:c <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 6, 28, 4, 40, 4, 25, 4, 18, 16, 28, 26, 6, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 5, 8, 42, 15, 17, 5, 12, 10]"
2646,F=4+n,1,<EXPR_START> <ASSIGN_START> IDENT:F = <ADD_START> NUMBER:4 + IDENT:n <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 61, 14, 16, 48, 8, 22, 15, 12, 10]"
2244,E=partialh/partialt,4,<EXPR_START> <ASSIGN_START> IDENT:E = <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:h / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 58, 14, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 39, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 12, 10]"
