id,full_equation,complexity,full_equation_tokens_hier,full_equation_token_ids
8640,V=(2+N_A+a)^2-tan(1/2-N_A-delta_1*epsilon)+(G+t+m_min+tau)^1/2,5,<EXPR_START> <ASSIGN_START> IDENT:V = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + IDENT:a <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> - <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> - <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * NUMBER:1 * IDENT:e * IDENT:p * IDENT:s * IDENT:i * IDENT:l * IDENT:o * IDENT:n <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <POW_START> <PAREN_START> <ADD_START> IDENT:G + IDENT:t + <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:t * IDENT:a * IDENT:u <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:1 <POW_END> / NUMBER:2 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 53, 14, 16, 32, 18, 16, 29, 8, 6, 72, 4, 9, 4, 47, 5, 8, 7, 15, 17, 33, 29, 31, 26, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 37, 23, 29, 5, 26, 6, 72, 4, 9, 4, 47, 5, 26, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 37, 4, 28, 4, 25, 4, 27, 4, 19, 4, 30, 4, 45, 4, 22, 5, 15, 17, 5, 8, 6, 32, 18, 16, 70, 8, 20, 8, 6, 21, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 20, 4, 7, 4, 43, 5, 15, 17, 33, 37, 31, 23, 29, 5, 15, 12, 10]"
4486,h=phi_0,1,<EXPR_START> <ASSIGN_START> IDENT:h = <MUL_START> IDENT:p * IDENT:h * IDENT:i * UNKNOWN:_ * NUMBER:0 <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 39, 14, 6, 25, 4, 39, 4, 19, 4, 9, 4, 52, 5, 12, 10]"
2495,m_rms=1/3-N_A-I-(4+G+b_rms+h_min)^2+dL/dt+(1/3+pi+B+d_2+sigma)^2,5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:I - <POW_START> <PAREN_START> <ADD_START> NUMBER:4 + IDENT:G + <MUL_START> IDENT:b * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> + <MUL_START> IDENT:h * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> + <MUL_START> IDENT:d * IDENT:L / IDENT:d * IDENT:t <MUL_END> + <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:B + <MUL_START> IDENT:d * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 21, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 16, 6, 37, 23, 35, 5, 26, 6, 72, 4, 9, 4, 47, 5, 26, 63, 26, 32, 18, 16, 48, 8, 70, 8, 6, 44, 4, 9, 4, 34, 4, 21, 4, 27, 5, 8, 6, 39, 4, 9, 4, 21, 4, 19, 4, 22, 5, 15, 17, 33, 29, 31, 8, 6, 38, 4, 50, 23, 38, 4, 20, 5, 8, 32, 18, 16, 6, 37, 23, 35, 5, 8, 6, 25, 4, 19, 5, 8, 64, 8, 6, 38, 4, 9, 4, 29, 5, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 5, 15, 17, 33, 29, 31, 15, 12, 10]"
5948,T=cos(k+a+T),3,<EXPR_START> <ASSIGN_START> IDENT:T = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:k + IDENT:a + IDENT:T <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 66, 8, 7, 8, 56, 15, 17, 5, 12, 10]"
3037,b=(a)/(c_rms),2,<EXPR_START> <ASSIGN_START> IDENT:b = <MUL_START> <PAREN_START> IDENT:a <PAREN_END> / <PAREN_START> <MUL_START> IDENT:c * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 44, 14, 6, 18, 7, 17, 23, 18, 6, 42, 4, 9, 4, 34, 4, 21, 4, 27, 5, 17, 5, 12, 10]"
5778,y=cos(k+B),3,<EXPR_START> <ASSIGN_START> IDENT:y = <MUL_START> IDENT:c * IDENT:o * IDENT:s * <PAREN_START> <ADD_START> IDENT:k + IDENT:B <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 54, 14, 6, 42, 4, 45, 4, 27, 4, 18, 16, 66, 8, 64, 15, 17, 5, 12, 10]"
3604,I_max=int_0^b(1/3+e+m^*)dt,4,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:I * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> = <MUL_START> IDENT:i * IDENT:n * IDENT:t * UNKNOWN:_ * <POW_START> NUMBER:0 ^ IDENT:b <POW_END> * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:e + <POW_START> IDENT:m ^ UNKNOWN:* <POW_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:t <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 63, 4, 9, 4, 21, 4, 7, 4, 40, 5, 14, 6, 19, 4, 22, 4, 20, 4, 9, 4, 32, 52, 33, 44, 31, 4, 18, 16, 6, 37, 23, 35, 5, 8, 28, 8, 32, 21, 33, 77, 31, 15, 17, 4, 38, 4, 20, 5, 12, 10]"
846,m=4*A_rms,1,<EXPR_START> <ASSIGN_START> IDENT:m = <MUL_START> NUMBER:4 * IDENT:A * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 21, 14, 6, 48, 4, 47, 4, 9, 4, 34, 4, 21, 4, 27, 5, 12, 10]"
543,B_1=log(P),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:B * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> IDENT:P <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 64, 4, 9, 4, 37, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 57, 17, 5, 12, 10]"
3725,W_1=h+W-int(B_net+psi_avg)dx-partialm/partialt-(1-d*phi^n)/(2/3-A_i),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:W * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> IDENT:h + IDENT:W - <MUL_START> IDENT:i * IDENT:n * IDENT:t * <PAREN_START> <ADD_START> <MUL_START> IDENT:B * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> + <MUL_START> IDENT:p * IDENT:s * IDENT:i * UNKNOWN:_ * IDENT:a * IDENT:v * IDENT:g <MUL_END> <ADD_END> <PAREN_END> * IDENT:d * IDENT:x <MUL_END> - <MUL_START> IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:m / IDENT:p * IDENT:a * IDENT:r * IDENT:t * IDENT:i * IDENT:a * IDENT:l * IDENT:t <MUL_END> - <MUL_START> <PAREN_START> <ADD_START> NUMBER:1 - <MUL_START> IDENT:d * IDENT:p * IDENT:h * <POW_START> IDENT:i ^ IDENT:n <POW_END> <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 65, 4, 9, 4, 37, 5, 14, 16, 39, 8, 65, 26, 6, 19, 4, 22, 4, 20, 4, 18, 16, 6, 64, 4, 9, 4, 22, 4, 28, 4, 20, 5, 8, 6, 25, 4, 27, 4, 19, 4, 9, 4, 7, 4, 41, 4, 36, 5, 15, 17, 4, 38, 4, 40, 5, 26, 6, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 21, 23, 25, 4, 7, 4, 34, 4, 20, 4, 19, 4, 7, 4, 30, 4, 20, 5, 26, 6, 18, 16, 37, 26, 6, 38, 4, 25, 4, 39, 4, 32, 19, 33, 22, 31, 5, 15, 17, 23, 18, 16, 6, 29, 23, 35, 5, 26, 6, 47, 4, 9, 4, 19, 5, 15, 17, 5, 15, 12, 10]"
4188,g_2=log(F),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:g * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:l * IDENT:o * IDENT:g * <PAREN_START> IDENT:F <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 36, 4, 9, 4, 29, 5, 14, 6, 30, 4, 45, 4, 36, 4, 18, 61, 17, 5, 12, 10]"
3680,R_1=w_i*W+ln(1/3+c+gamma_2+theta),5,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:1 <MUL_END> = <ADD_START> <MUL_START> IDENT:w * UNKNOWN:_ * IDENT:i * IDENT:W <MUL_END> + <MUL_START> IDENT:l * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + IDENT:c + <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * UNKNOWN:_ * NUMBER:2 <MUL_END> + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 37, 5, 14, 16, 6, 74, 4, 9, 4, 19, 4, 65, 5, 8, 6, 30, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 42, 8, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 9, 4, 29, 5, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 15, 17, 5, 15, 12, 10]"
8900,T=(a_f)/(c-Q^3-theta_net)-(N_A+Q^*+F+T^-1)^n-x_2*v_rms-s-I,5,<EXPR_START> <ASSIGN_START> IDENT:T = <ADD_START> <MUL_START> <PAREN_START> <MUL_START> IDENT:a * UNKNOWN:_ * IDENT:f <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> IDENT:c - <POW_START> IDENT:Q ^ NUMBER:3 <POW_END> - <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:n * IDENT:e * IDENT:t <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - <POW_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <POW_START> IDENT:Q ^ UNKNOWN:* <POW_END> + IDENT:F + <POW_START> IDENT:T ^ NUMBER:-1 <POW_END> <ADD_END> <PAREN_END> ^ IDENT:n <POW_END> - <MUL_START> IDENT:x * UNKNOWN:_ * NUMBER:2 * IDENT:v * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> - IDENT:s - IDENT:I <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 56, 14, 16, 6, 18, 6, 7, 4, 9, 4, 51, 5, 17, 23, 18, 16, 42, 26, 32, 59, 33, 35, 31, 26, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 4, 9, 4, 22, 4, 28, 4, 20, 5, 15, 17, 5, 26, 32, 18, 16, 6, 72, 4, 9, 4, 47, 5, 8, 32, 59, 33, 77, 31, 8, 61, 8, 32, 56, 33, 75, 31, 15, 17, 33, 22, 31, 26, 6, 40, 4, 9, 4, 29, 4, 41, 4, 9, 4, 34, 4, 21, 4, 27, 5, 26, 27, 26, 63, 15, 12, 10]"
7968,R_2=sin(1*pi+r_f),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:R * UNKNOWN:_ * NUMBER:2 <MUL_END> = <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 * IDENT:p * IDENT:i <MUL_END> + <MUL_START> IDENT:r * UNKNOWN:_ * IDENT:f <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 46, 4, 9, 4, 29, 5, 14, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 37, 4, 25, 4, 19, 5, 8, 6, 34, 4, 9, 4, 51, 5, 15, 17, 5, 12, 10]"
8486,z=1/3*psi,1,<EXPR_START> <ASSIGN_START> IDENT:z = <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:p * IDENT:s * IDENT:i <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 67, 14, 6, 37, 23, 35, 4, 25, 4, 27, 4, 19, 5, 12, 10]"
6076,L=gamma,1,<EXPR_START> <ASSIGN_START> IDENT:L = <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 50, 14, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 5, 12, 10]"
7341,p=2+A_rms,1,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> NUMBER:2 + <MUL_START> IDENT:A * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 29, 8, 6, 47, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 12, 10]"
8226,p=2/3-beta,1,<EXPR_START> <ASSIGN_START> IDENT:p = <ADD_START> <MUL_START> NUMBER:2 / NUMBER:3 <MUL_END> - <MUL_START> IDENT:b * IDENT:e * IDENT:t * IDENT:a <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 25, 14, 16, 6, 29, 23, 35, 5, 26, 6, 44, 4, 28, 4, 20, 4, 7, 5, 15, 12, 10]"
7247,A_1=(3-a)/(4/3*d),2,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:1 <MUL_END> = <MUL_START> <PAREN_START> <ADD_START> NUMBER:3 - IDENT:a <ADD_END> <PAREN_END> / <PAREN_START> <MUL_START> NUMBER:4 / NUMBER:3 * IDENT:d <MUL_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 47, 4, 9, 4, 37, 5, 14, 6, 18, 16, 35, 26, 7, 15, 17, 23, 18, 6, 48, 23, 35, 4, 38, 5, 17, 5, 12, 10]"
9711,A=4+A_1,1,<EXPR_START> <ASSIGN_START> IDENT:A = <ADD_START> NUMBER:4 + <MUL_START> IDENT:A * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 47, 14, 16, 48, 8, 6, 47, 4, 9, 4, 37, 5, 15, 12, 10]"
8291,B=v_max,1,<EXPR_START> <ASSIGN_START> IDENT:B = <MUL_START> IDENT:v * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 64, 14, 6, 41, 4, 9, 4, 21, 4, 7, 4, 40, 5, 12, 10]"
7138,m_rms=tan(4/3+pi+p+tau_1),3,<EXPR_START> <ASSIGN_START> <MUL_START> IDENT:m * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> = <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:p * IDENT:i <MUL_END> + IDENT:p + <MUL_START> IDENT:t * IDENT:a * IDENT:u * UNKNOWN:_ * NUMBER:1 <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 6, 21, 4, 9, 4, 34, 4, 21, 4, 27, 5, 14, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 48, 23, 35, 5, 8, 6, 25, 4, 19, 5, 8, 25, 8, 6, 20, 4, 7, 4, 43, 4, 9, 4, 37, 5, 15, 17, 5, 12, 10]"
2965,C=(4/3+N_A+sigma_rms)^-1+2/3*h*A_i^n-delta-B_2-sin(1/3+F_max+t_i)+(N_A-gamma*w*n_2)/(1/3*N_A*lambda_0+beta^2),5,<EXPR_START> <ASSIGN_START> IDENT:C = <ADD_START> <POW_START> <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> + <MUL_START> IDENT:s * IDENT:i * IDENT:g * IDENT:m * IDENT:a * UNKNOWN:_ * IDENT:r * IDENT:m * IDENT:s <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> + <MUL_START> NUMBER:2 / NUMBER:3 * IDENT:h * IDENT:A * UNKNOWN:_ * <POW_START> IDENT:i ^ IDENT:n <POW_END> <MUL_END> - <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a <MUL_END> - <MUL_START> IDENT:B * UNKNOWN:_ * NUMBER:2 <MUL_END> - <MUL_START> IDENT:s * IDENT:i * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:m * IDENT:a * IDENT:x <MUL_END> + <MUL_START> IDENT:t * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <MUL_START> <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - <MUL_START> IDENT:g * IDENT:a * IDENT:m * IDENT:m * IDENT:a * IDENT:w * IDENT:n * UNKNOWN:_ * NUMBER:2 <MUL_END> <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 * IDENT:N * UNKNOWN:_ * IDENT:A * IDENT:l * IDENT:a * IDENT:m * IDENT:b * IDENT:d * IDENT:a * UNKNOWN:_ * NUMBER:0 <MUL_END> + <MUL_START> IDENT:b * IDENT:e * IDENT:t * <POW_START> IDENT:a ^ NUMBER:2 <POW_END> <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 60, 14, 16, 32, 18, 16, 6, 48, 23, 35, 5, 8, 6, 72, 4, 9, 4, 47, 5, 8, 6, 27, 4, 19, 4, 36, 4, 21, 4, 7, 4, 9, 4, 34, 4, 21, 4, 27, 5, 15, 17, 33, 75, 31, 8, 6, 29, 23, 35, 4, 39, 4, 47, 4, 9, 4, 32, 19, 33, 22, 31, 5, 26, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 5, 26, 6, 64, 4, 9, 4, 29, 5, 26, 6, 27, 4, 19, 4, 22, 4, 18, 16, 6, 37, 23, 35, 5, 8, 6, 61, 4, 9, 4, 21, 4, 7, 4, 40, 5, 8, 6, 20, 4, 9, 4, 19, 5, 15, 17, 5, 8, 6, 18, 16, 6, 72, 4, 9, 4, 47, 5, 26, 6, 36, 4, 7, 4, 21, 4, 21, 4, 7, 4, 74, 4, 22, 4, 9, 4, 29, 5, 15, 17, 23, 18, 16, 6, 37, 23, 35, 4, 72, 4, 9, 4, 47, 4, 30, 4, 7, 4, 21, 4, 44, 4, 38, 4, 7, 4, 9, 4, 52, 5, 8, 6, 44, 4, 28, 4, 20, 4, 32, 7, 33, 29, 31, 5, 15, 17, 5, 15, 12, 10]"
7560,I=exp(1-omega_rms^n*p_rms^-+v_2)-tan(1/2+c+u+T+R^2)+sum_k=1^n(1/3+R+tau+omega_1+g),5,<EXPR_START> <PARSE_ERROR> IDENT:I OP:= IDENT:e OP:* IDENT:x OP:* IDENT:p OP:* LPAREN:( NUMBER:1 OP:- IDENT:o OP:* IDENT:m OP:* IDENT:e OP:* IDENT:g OP:* IDENT:a OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s OP:^ IDENT:n OP:* IDENT:p OP:* UNDERSCORE:_ OP:* IDENT:r OP:* IDENT:m OP:* IDENT:s OP:^ OP:- OP:+ IDENT:v OP:* UNDERSCORE:_ OP:* NUMBER:2 RPAREN:) OP:- IDENT:t OP:* IDENT:a OP:* IDENT:n OP:* LPAREN:( NUMBER:1 OP:/ NUMBER:2 OP:+ IDENT:c OP:+ IDENT:u OP:+ IDENT:T OP:+ IDENT:R OP:^ NUMBER:2 RPAREN:) OP:+ IDENT:s OP:* IDENT:u OP:* IDENT:m OP:* UNDERSCORE:_ OP:* IDENT:k OP:= NUMBER:1 OP:^ IDENT:n OP:* LPAREN:( NUMBER:1 OP:/ NUMBER:3 OP:+ IDENT:R OP:+ IDENT:t OP:* IDENT:a OP:* IDENT:u OP:+ IDENT:o OP:* IDENT:m OP:* IDENT:e OP:* IDENT:g OP:* IDENT:a OP:* UNDERSCORE:_ OP:* NUMBER:1 OP:+ IDENT:g RPAREN:) <EXPR_END>,"[11, 80, 63, 79, 28, 24, 40, 24, 25, 24, 68, 37, 55, 45, 24, 21, 24, 28, 24, 36, 24, 7, 24, 62, 24, 34, 24, 21, 24, 27, 71, 22, 24, 25, 24, 62, 24, 34, 24, 21, 24, 27, 71, 55, 49, 41, 24, 62, 24, 29, 69, 55, 20, 24, 7, 24, 22, 24, 68, 37, 73, 29, 49, 42, 49, 43, 49, 56, 49, 46, 71, 29, 69, 49, 27, 24, 43, 24, 21, 24, 62, 24, 66, 79, 37, 71, 22, 24, 68, 37, 73, 35, 49, 46, 49, 20, 24, 7, 24, 43, 49, 45, 24, 21, 24, 28, 24, 36, 24, 7, 24, 62, 24, 37, 49, 36, 69, 10]"
2530,R=(2+u+m+E_0)^2-(3+G+theta+d^3+T)^-1+(k*h)/(1/3+F_avg^circ-phi)-p+t,5,<EXPR_START> <ASSIGN_START> IDENT:R = <ADD_START> <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:u + IDENT:m + <MUL_START> IDENT:E * UNKNOWN:_ * NUMBER:0 <MUL_END> <ADD_END> <PAREN_END> ^ NUMBER:2 <POW_END> - <POW_START> <PAREN_START> <ADD_START> NUMBER:3 + IDENT:G + <MUL_START> IDENT:t * IDENT:h * IDENT:e * IDENT:t * IDENT:a <MUL_END> + <POW_START> IDENT:d ^ NUMBER:3 <POW_END> + IDENT:T <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> + <MUL_START> <PAREN_START> <MUL_START> IDENT:k * IDENT:h <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:3 <MUL_END> + <MUL_START> IDENT:F * UNKNOWN:_ * IDENT:a * IDENT:v * <POW_START> IDENT:g ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> - <MUL_START> IDENT:p * IDENT:h * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> - IDENT:p + IDENT:t <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 46, 14, 16, 32, 18, 16, 29, 8, 43, 8, 21, 8, 6, 58, 4, 9, 4, 52, 5, 15, 17, 33, 29, 31, 26, 32, 18, 16, 35, 8, 70, 8, 6, 20, 4, 39, 4, 28, 4, 20, 4, 7, 5, 8, 32, 38, 33, 35, 31, 8, 56, 15, 17, 33, 75, 31, 8, 6, 18, 6, 66, 4, 39, 5, 17, 23, 18, 16, 6, 37, 23, 35, 5, 8, 6, 61, 4, 9, 4, 7, 4, 41, 4, 32, 36, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 26, 6, 25, 4, 39, 4, 19, 5, 15, 17, 5, 26, 25, 8, 20, 15, 12, 10]"
7285,n=(4-c*P+C)/(4*c-r*mu_min+y_i)+(2+P)^-1+(R*a*h)/(N_A-b)-tan(1/2+h+R^circ+delta_i),5,<EXPR_START> <ASSIGN_START> IDENT:n = <ADD_START> <MUL_START> <PAREN_START> <ADD_START> NUMBER:4 - <MUL_START> IDENT:c * IDENT:P <MUL_END> + IDENT:C <ADD_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> NUMBER:4 * IDENT:c <MUL_END> - <MUL_START> IDENT:r * IDENT:m * IDENT:u * UNKNOWN:_ * IDENT:m * IDENT:i * IDENT:n <MUL_END> + <MUL_START> IDENT:y * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> + <POW_START> <PAREN_START> <ADD_START> NUMBER:2 + IDENT:P <ADD_END> <PAREN_END> ^ NUMBER:-1 <POW_END> + <MUL_START> <PAREN_START> <MUL_START> IDENT:R * IDENT:a * IDENT:h <MUL_END> <PAREN_END> / <PAREN_START> <ADD_START> <MUL_START> IDENT:N * UNKNOWN:_ * IDENT:A <MUL_END> - IDENT:b <ADD_END> <PAREN_END> <MUL_END> - <MUL_START> IDENT:t * IDENT:a * IDENT:n * <PAREN_START> <ADD_START> <MUL_START> NUMBER:1 / NUMBER:2 <MUL_END> + IDENT:h + <MUL_START> <POW_START> IDENT:R ^ IDENT:c <POW_END> * IDENT:i * IDENT:r * IDENT:c <MUL_END> + <MUL_START> IDENT:d * IDENT:e * IDENT:l * IDENT:t * IDENT:a * UNKNOWN:_ * IDENT:i <MUL_END> <ADD_END> <PAREN_END> <MUL_END> <ADD_END> <ASSIGN_END> <EXPR_END>,"[11, 13, 22, 14, 16, 6, 18, 16, 48, 26, 6, 42, 4, 57, 5, 8, 60, 15, 17, 23, 18, 16, 6, 48, 4, 42, 5, 26, 6, 34, 4, 21, 4, 43, 4, 9, 4, 21, 4, 19, 4, 22, 5, 8, 6, 54, 4, 9, 4, 19, 5, 15, 17, 5, 8, 32, 18, 16, 29, 8, 57, 15, 17, 33, 75, 31, 8, 6, 18, 6, 46, 4, 7, 4, 39, 5, 17, 23, 18, 16, 6, 72, 4, 9, 4, 47, 5, 26, 44, 15, 17, 5, 26, 6, 20, 4, 7, 4, 22, 4, 18, 16, 6, 37, 23, 29, 5, 8, 39, 8, 6, 32, 46, 33, 42, 31, 4, 19, 4, 34, 4, 42, 5, 8, 6, 38, 4, 28, 4, 30, 4, 20, 4, 7, 4, 9, 4, 19, 5, 15, 17, 5, 15, 12, 10]"
