id,full_equation,complexity,full_equation_tokens_char,full_equation_token_ids
5589,Q=int_a^L(1/3+w^3)dt,4,Q=int_a^L(1/3+w^3)dt,"[46, 3, 6, 9, 8, 2, 1, 12, 36, 4, 16, 10, 21, 0, 52, 12, 21, 5, 23, 8]"
7193,b=sqrt(G*delta+alpha),3,b=sqrt(G*delta+alpha),"[30, 3, 14, 53, 20, 8, 4, 51, 18, 23, 15, 19, 8, 1, 0, 1, 19, 13, 24, 1, 5]"
4492,B=lambda^3,2,B=lambda^3,"[48, 3, 19, 1, 7, 30, 23, 1, 12, 21]"
7267,E=(m)/(2/3*psi_1),2,E=(m)/(2/3*psi_1),"[45, 3, 4, 7, 5, 10, 4, 17, 10, 21, 18, 13, 14, 6, 2, 16, 5]"
4981,n=2-t_i,1,n=2-t_i,"[9, 3, 17, 11, 8, 2, 6]"
8336,T=1/2-r_1,1,T=1/2-r_1,"[40, 3, 16, 10, 17, 11, 20, 2, 16]"
9953,g=log(4+k+gamma_i+C),3,g=log(4+k+gamma_i+C),"[22, 3, 19, 29, 22, 4, 33, 0, 41, 0, 22, 1, 7, 7, 1, 2, 6, 0, 43, 5]"
4947,I=psi_f^3,2,I=psi_f^3,"[47, 3, 13, 14, 6, 2, 35, 12, 21]"
2783,T=exp(1/2+N_A-z*epsilon),3,T=exp(1/2+N_A-z*epsilon),"[40, 3, 15, 25, 13, 4, 16, 10, 17, 0, 39, 2, 32, 11, 50, 18, 15, 13, 14, 6, 19, 29, 9, 5]"
718,g=sqrt(3+pi+W),3,g=sqrt(3+pi+W),"[22, 3, 14, 53, 20, 8, 4, 21, 0, 13, 6, 0, 49, 5]"
2503,T=cos(2/3+h*a),3,T=cos(2/3+h*a),"[40, 3, 27, 29, 14, 4, 17, 10, 21, 0, 24, 18, 1, 5]"
4361,P=2*gamma,1,P=2*gamma,"[42, 3, 17, 18, 22, 1, 7, 7, 1]"
4172,a=(2+g)/(F_i),2,a=(2+g)/(F_i),"[1, 3, 4, 17, 0, 22, 5, 10, 4, 44, 2, 6, 5]"
8083,g=sqrt(k+Q),3,g=sqrt(k+Q),"[22, 3, 14, 53, 20, 8, 4, 41, 0, 46, 5]"
9761,p=d_i,1,p=d_i,"[13, 3, 23, 2, 6]"
396,v=4/3+R_0,1,v=4/3+R_0,"[26, 3, 33, 10, 21, 0, 31, 2, 34]"
7187,T=r^n,2,T=r^n,"[40, 3, 20, 12, 9]"
9823,z=exp(4/3+a+psi_2),3,z=exp(4/3+a+psi_2),"[50, 3, 15, 25, 13, 4, 33, 10, 21, 0, 1, 0, 13, 14, 6, 2, 17, 5]"
4493,R=tan(2+a+c),3,R=tan(2+a+c),"[31, 3, 8, 1, 9, 4, 17, 0, 1, 0, 27, 5]"
1366,C=delta,1,C=delta,"[43, 3, 23, 15, 19, 8, 1]"
9527,P=(1/3+delta)^3,2,P=(1/3+delta)^3,"[42, 3, 4, 16, 10, 21, 0, 23, 15, 19, 8, 1, 5, 12, 21]"
8788,W=log(4+A+psi_avg),3,W=log(4+A+psi_avg),"[49, 3, 19, 29, 22, 4, 33, 0, 32, 0, 13, 14, 6, 2, 1, 26, 22, 5]"
5918,I=log(tau-R),3,I=log(tau-R),"[47, 3, 19, 29, 22, 4, 8, 1, 28, 11, 31, 5]"
4969,I=dF/dt,4,I=dF/dt,"[47, 3, 23, 44, 10, 23, 8]"
2915,v=sum_i=0^n(4+pi+g+L_min)+4*Q-V-u_min-sqrt(B)+int(4/3+G+z+s)dr,5,v=sum_i=0^n(4+pi+g+L_min)+4*Q-V-u_min-sqrt(B)+int(4/3+G+z+s)dr,"[26, 3, 14, 28, 7, 2, 6, 3, 34, 12, 9, 4, 33, 0, 13, 6, 0, 22, 0, 36, 2, 7, 6, 9, 5, 0, 33, 18, 46, 11, 37, 11, 28, 2, 7, 6, 9, 11, 14, 53, 20, 8, 4, 48, 5, 0, 6, 9, 8, 4, 33, 10, 21, 0, 51, 0, 50, 0, 14, 5, 23, 20]"
5645,x=sum_n=1^N(2/3+pi+y_min+delta_i+delta_max)-(pi*x_rms*g+mu_avg)/(4+alpha_f)+(gamma_f+B_1*sigma_avg)/(T_rms)-1/2+A*P_i-A_net^3,5,x=sum_n=1^N(2/3+pi+y_min+delta_i+delta_max)-(pi*x_rms*g+mu_avg)/(4+alpha_f)+(gamma_f+B_1*sigma_avg)/(T_rms)-1/2+A*P_i-A_net^3,"[25, 3, 14, 28, 7, 2, 9, 3, 16, 12, 39, 4, 17, 10, 21, 0, 13, 6, 0, 38, 2, 7, 6, 9, 0, 23, 15, 19, 8, 1, 2, 6, 0, 23, 15, 19, 8, 1, 2, 7, 1, 25, 5, 11, 4, 13, 6, 18, 25, 2, 20, 7, 14, 18, 22, 0, 7, 28, 2, 1, 26, 22, 5, 10, 4, 33, 0, 1, 19, 13, 24, 1, 2, 35, 5, 0, 4, 22, 1, 7, 7, 1, 2, 35, 0, 48, 2, 16, 18, 14, 6, 22, 7, 1, 2, 1, 26, 22, 5, 10, 4, 40, 2, 20, 7, 14, 5, 11, 16, 10, 17, 0, 32, 18, 42, 2, 6, 11, 32, 2, 9, 15, 8, 12, 21]"
3767,B=z_max^3,2,B=z_max^3,"[48, 3, 50, 2, 7, 1, 25, 12, 21]"
3441,R=2/3+A,1,R=2/3+A,"[31, 3, 17, 10, 21, 0, 32]"
7358,P=exp(4/3+c+beta_2+R),3,P=exp(4/3+c+beta_2+R),"[42, 3, 15, 25, 13, 4, 33, 10, 21, 0, 27, 0, 30, 15, 8, 1, 2, 17, 0, 31, 5]"
6807,L=(1+omega_f)/(theta),2,L=(1+omega_f)/(theta),"[36, 3, 4, 16, 0, 29, 7, 15, 22, 1, 2, 35, 5, 10, 4, 8, 24, 15, 8, 1, 5]"
2144,A=dn/dx,4,A=dn/dx,"[32, 3, 23, 9, 10, 23, 25]"
5105,v=sum_n=0^N(N_A+n^-1+alpha_1)-(G+epsilon_rms+y_min)^2,5,v=sum_n=0^N(N_A+n^-1+alpha_1)-(G+epsilon_rms+y_min)^2,"[26, 3, 14, 28, 7, 2, 9, 3, 34, 12, 39, 4, 39, 2, 32, 0, 9, 12, 11, 16, 0, 1, 19, 13, 24, 1, 2, 16, 5, 11, 4, 51, 0, 15, 13, 14, 6, 19, 29, 9, 2, 20, 7, 14, 0, 38, 2, 7, 6, 9, 5, 12, 17]"
5074,n=int(1+sigma+psi)dx,4,n=int(1+sigma+psi)dx,"[9, 3, 6, 9, 8, 4, 16, 0, 14, 6, 22, 7, 1, 0, 13, 14, 6, 5, 23, 25]"
1572,Q=psi_max^3,2,Q=psi_max^3,"[46, 3, 13, 14, 6, 2, 7, 1, 25, 12, 21]"
4080,m=(4/3+e+d^+)^n+1+(R+alpha)^2+cos(c+m_rms*g_min-x),5,m=(4/3+e+d^+)^n+1+(R+alpha)^2+cos(c+m_rms*g_min-x),"[7, 3, 4, 33, 10, 21, 0, 15, 0, 23, 12, 0, 5, 12, 9, 0, 16, 0, 4, 31, 0, 1, 19, 13, 24, 1, 5, 12, 17, 0, 27, 29, 14, 4, 27, 0, 7, 2, 20, 7, 14, 18, 22, 2, 7, 6, 9, 11, 25, 5]"
1123,n_min=log(c-c_f),3,n_min=log(c-c_f),"[9, 2, 7, 6, 9, 3, 19, 29, 22, 4, 27, 11, 27, 2, 35, 5]"
2787,x=(4/3+C_i)/(2/3*s),2,x=(4/3+C_i)/(2/3*s),"[25, 3, 4, 33, 10, 21, 0, 43, 2, 6, 5, 10, 4, 17, 10, 21, 18, 14, 5]"
2968,a=sin(3-mu+epsilon),3,a=sin(3-mu+epsilon),"[1, 3, 14, 6, 9, 4, 21, 11, 7, 28, 0, 15, 13, 14, 6, 19, 29, 9, 5]"
2505,m=(3+c+A+V_f+x_max^n)^3-4+pi*a_net-a_2+2/3+h*y+(2+c+I_net+s+epsilon)^3,5,m=(3+c+A+V_f+x_max^n)^3-4+pi*a_net-a_2+2/3+h*y+(2+c+I_net+s+epsilon)^3,"[7, 3, 4, 21, 0, 27, 0, 32, 0, 37, 2, 35, 0, 25, 2, 7, 1, 25, 12, 9, 5, 12, 21, 11, 33, 0, 13, 6, 18, 1, 2, 9, 15, 8, 11, 1, 2, 17, 0, 17, 10, 21, 0, 24, 18, 38, 0, 4, 17, 0, 27, 0, 47, 2, 9, 15, 8, 0, 14, 0, 15, 13, 14, 6, 19, 29, 9, 5, 12, 21]"
5989,W=partialV/partialy,4,W=partialV/partialy,"[49, 3, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 38]"
8868,a_avg=log(pi-g-phi),3,a_avg=log(pi-g-phi),"[1, 2, 1, 26, 22, 3, 19, 29, 22, 4, 13, 6, 11, 22, 11, 13, 24, 6, 5]"
7165,m=(pi+t+delta_1+T)^1/2+log(N_A-P_avg+sigma_max),5,m=(pi+t+delta_1+T)^1/2+log(N_A-P_avg+sigma_max),"[7, 3, 4, 13, 6, 0, 8, 0, 23, 15, 19, 8, 1, 2, 16, 0, 40, 5, 12, 16, 10, 17, 0, 19, 29, 22, 4, 39, 2, 32, 11, 42, 2, 1, 26, 22, 0, 14, 6, 22, 7, 1, 2, 7, 1, 25, 5]"
729,y=sum_j=1^N(1+R+psi^-1+phi+g),4,y=sum_j=1^N(1+R+psi^-1+phi+g),"[38, 3, 14, 28, 7, 2, 54, 3, 16, 12, 39, 4, 16, 0, 31, 0, 13, 14, 6, 12, 11, 16, 0, 13, 24, 6, 0, 22, 5]"
7588,h=sin(G*B_max*psi_i),3,h=sin(G*B_max*psi_i),"[24, 3, 14, 6, 9, 4, 51, 18, 48, 2, 7, 1, 25, 18, 13, 14, 6, 2, 6, 5]"
7544,R=int(3+v)dx,4,R=int(3+v)dx,"[31, 3, 6, 9, 8, 4, 21, 0, 26, 5, 23, 25]"
413,b=ln(4/3+h+epsilon+mu_net),3,b=ln(4/3+h+epsilon+mu_net),"[30, 3, 19, 9, 4, 33, 10, 21, 0, 24, 0, 15, 13, 14, 6, 19, 29, 9, 0, 7, 28, 2, 9, 15, 8, 5]"
5746,m=1/3+g_i,1,m=1/3+g_i,"[7, 3, 16, 10, 21, 0, 22, 2, 6]"
7669,a_0=sum_j=0^N(2/3+V_0^-),4,a_0=sum_j=0^N(2/3+V_0^-),"[1, 2, 34, 3, 14, 28, 7, 2, 54, 3, 34, 12, 39, 4, 17, 10, 21, 0, 37, 2, 34, 12, 11, 5]"
826,T=3+W_net,1,T=3+W_net,"[40, 3, 21, 0, 49, 2, 9, 15, 8]"
3268,B=exp(1*beta-omega_f),3,B=exp(1*beta-omega_f),"[48, 3, 15, 25, 13, 4, 16, 18, 30, 15, 8, 1, 11, 29, 7, 15, 22, 1, 2, 35, 5]"
3975,A=cos(R+d_i+r)+(2+e+v^n*alpha*Q)/(1+G*z*psi),5,A=cos(R+d_i+r)+(2+e+v^n*alpha*Q)/(1+G*z*psi),"[32, 3, 27, 29, 14, 4, 31, 0, 23, 2, 6, 0, 20, 5, 0, 4, 17, 0, 15, 0, 26, 12, 9, 18, 1, 19, 13, 24, 1, 18, 46, 5, 10, 4, 16, 0, 51, 18, 50, 18, 13, 14, 6, 5]"
8809,n=partialW/partialx,4,n=partialW/partialx,"[9, 3, 13, 1, 20, 8, 6, 1, 19, 49, 10, 13, 1, 20, 8, 6, 1, 19, 25]"
8307,F=t^n,2,F=t^n,"[44, 3, 8, 12, 9]"
418,I=exp(1/3+psi_min+L_max),3,I=exp(1/3+psi_min+L_max),"[47, 3, 15, 25, 13, 4, 16, 10, 21, 0, 13, 14, 6, 2, 7, 6, 9, 0, 36, 2, 7, 1, 25, 5]"
6749,g=sum_n=1^inf(c+phi+W_max^2+a_f),4,g=sum_n=1^inf(c+phi+W_max^2+a_f),"[22, 3, 14, 28, 7, 2, 9, 3, 16, 12, 6, 9, 35, 4, 27, 0, 13, 24, 6, 0, 49, 2, 7, 1, 25, 12, 17, 0, 1, 2, 35, 5]"
8968,a=sqrt(3+c+omega),3,a=sqrt(3+c+omega),"[1, 3, 14, 53, 20, 8, 4, 21, 0, 27, 0, 29, 7, 15, 22, 1, 5]"
2083,R=ln(2-G-Q_2-y),3,R=ln(2-G-Q_2-y),"[31, 3, 19, 9, 4, 17, 11, 51, 11, 46, 2, 17, 11, 38, 5]"
8946,g=4/3+b,1,g=4/3+b,"[22, 3, 33, 10, 21, 0, 30]"
3374,z=sum_i=0^inf(1/2+G+mu+W+w^2),4,z=sum_i=0^inf(1/2+G+mu+W+w^2),"[50, 3, 14, 28, 7, 2, 6, 3, 34, 12, 6, 9, 35, 4, 16, 10, 17, 0, 51, 0, 7, 28, 0, 49, 0, 52, 12, 17, 5]"
5727,T_2=(3+W_min)^n,2,T_2=(3+W_min)^n,"[40, 2, 17, 3, 4, 21, 0, 49, 2, 7, 6, 9, 5, 12, 9]"
4108,x_2=sqrt(a),3,x_2=sqrt(a),"[25, 2, 17, 3, 14, 53, 20, 8, 4, 1, 5]"
4381,p=gamma,1,p=gamma,"[13, 3, 22, 1, 7, 7, 1]"
7724,P=dQ/dx,4,P=dQ/dx,"[42, 3, 23, 46, 10, 23, 25]"
1067,p_i=(1/2+alpha_f)^2,2,p_i=(1/2+alpha_f)^2,"[13, 2, 6, 3, 4, 16, 10, 17, 0, 1, 19, 13, 24, 1, 2, 35, 5, 12, 17]"
3914,F=dB/dx,4,F=dB/dx,"[44, 3, 23, 48, 10, 23, 25]"
5537,B=(2/3*delta_avg)/(R_i),2,B=(2/3*delta_avg)/(R_i),"[48, 3, 4, 17, 10, 21, 18, 23, 15, 19, 8, 1, 2, 1, 26, 22, 5, 10, 4, 31, 2, 6, 5]"
8003,C=cos(1-e+z+n),3,C=cos(1-e+z+n),"[43, 3, 27, 29, 14, 4, 16, 11, 15, 0, 50, 0, 9, 5]"
5388,F_0=tan(1/2+R+x),3,F_0=tan(1/2+R+x),"[44, 2, 34, 3, 8, 1, 9, 4, 16, 10, 17, 0, 31, 0, 25, 5]"
5733,n=sqrt(R-P-W),3,n=sqrt(R-P-W),"[9, 3, 14, 53, 20, 8, 4, 31, 11, 42, 11, 49, 5]"
2739,E=partialE/partialt,4,E=partialE/partialt,"[45, 3, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
5053,I=log(4*c*omega-W),3,I=log(4*c*omega-W),"[47, 3, 19, 29, 22, 4, 33, 18, 27, 18, 29, 7, 15, 22, 1, 11, 49, 5]"
4001,E=epsilon_1,1,E=epsilon_1,"[45, 3, 15, 13, 14, 6, 19, 29, 9, 2, 16]"
2428,W=tan(1/2*e-psi_i),3,W=tan(1/2*e-psi_i),"[49, 3, 8, 1, 9, 4, 16, 10, 17, 18, 15, 11, 13, 14, 6, 2, 6, 5]"
6834,B=int_0^b(N_A+p_2^2+omega^*+c)dt,4,B=int_0^b(N_A+p_2^2+omega^*+c)dt,"[48, 3, 6, 9, 8, 2, 34, 12, 30, 4, 39, 2, 32, 0, 13, 2, 17, 12, 17, 0, 29, 7, 15, 22, 1, 12, 18, 0, 27, 5, 23, 8]"
1688,Q=tan(1/2+c+a),3,Q=tan(1/2+c+a),"[46, 3, 8, 1, 9, 4, 16, 10, 17, 0, 27, 0, 1, 5]"
852,T=a^2,2,T=a^2,"[40, 3, 1, 12, 17]"
6304,m=dF/dt,4,m=dF/dt,"[7, 3, 23, 44, 10, 23, 8]"
9088,m=tan(3+R+g+d),3,m=tan(3+R+g+d),"[7, 3, 8, 1, 9, 4, 21, 0, 31, 0, 22, 0, 23, 5]"
5879,m_f=int_a^inf(e+s_f)dV,4,m_f=int_a^inf(e+s_f)dV,"[7, 2, 35, 3, 6, 9, 8, 2, 1, 12, 6, 9, 35, 4, 15, 0, 14, 2, 35, 5, 23, 37]"
8528,p=tan(2/3+N_A+p),3,p=tan(2/3+N_A+p),"[13, 3, 8, 1, 9, 4, 17, 10, 21, 0, 39, 2, 32, 0, 13, 5]"
2840,B=1/2+e*epsilon-sigma_max+(R+E_rms)/(e*beta*t_i)-b*A+e-lambda_rms+w*m,5,B=1/2+e*epsilon-sigma_max+(R+E_rms)/(e*beta*t_i)-b*A+e-lambda_rms+w*m,"[48, 3, 16, 10, 17, 0, 15, 18, 15, 13, 14, 6, 19, 29, 9, 11, 14, 6, 22, 7, 1, 2, 7, 1, 25, 0, 4, 31, 0, 45, 2, 20, 7, 14, 5, 10, 4, 15, 18, 30, 15, 8, 1, 18, 8, 2, 6, 5, 11, 30, 18, 32, 0, 15, 11, 19, 1, 7, 30, 23, 1, 2, 20, 7, 14, 0, 52, 18, 7]"
4612,g=phi^3,2,g=phi^3,"[22, 3, 13, 24, 6, 12, 21]"
9541,I=T,1,I=T,"[47, 3, 40]"
9208,h=sin(F_i),3,h=sin(F_i),"[24, 3, 14, 6, 9, 4, 44, 2, 6, 5]"
2490,p=partialE/partialt+partialV/partialr-C+b*a^3,5,p=partialE/partialt+partialV/partialr-C+b*a^3,"[13, 3, 13, 1, 20, 8, 6, 1, 19, 45, 10, 13, 1, 20, 8, 6, 1, 19, 8, 0, 13, 1, 20, 8, 6, 1, 19, 37, 10, 13, 1, 20, 8, 6, 1, 19, 20, 11, 43, 0, 30, 18, 1, 12, 21]"
6906,V=1/2*c_1,1,V=1/2*c_1,"[37, 3, 16, 10, 17, 18, 27, 2, 16]"
7391,W=m,1,W=m,"[49, 3, 7]"
2850,x_rms=(1/2+B_i^circ+B_max)^n-sum_k=1^n(4+c+V+a_i^n)+(b^++beta_net^-1)^-1,5,x_rms=(1/2+B_i^circ+B_max)^n-sum_k=1^n(4+c+V+a_i^n)+(b^++beta_net^-1)^-1,"[25, 2, 20, 7, 14, 3, 4, 16, 10, 17, 0, 48, 2, 6, 12, 27, 6, 20, 27, 0, 48, 2, 7, 1, 25, 5, 12, 9, 11, 14, 28, 7, 2, 41, 3, 16, 12, 9, 4, 33, 0, 27, 0, 37, 0, 1, 2, 6, 12, 9, 5, 0, 4, 30, 12, 0, 0, 30, 15, 8, 1, 2, 9, 15, 8, 12, 11, 16, 5, 12, 11, 16]"
6666,L=R,1,L=R,"[36, 3, 31]"
5882,y=(2/3+alpha_rms)^3,2,y=(2/3+alpha_rms)^3,"[38, 3, 4, 17, 10, 21, 0, 1, 19, 13, 24, 1, 2, 20, 7, 14, 5, 12, 21]"
4453,W=sqrt(4-G+mu_f+I),3,W=sqrt(4-G+mu_f+I),"[49, 3, 14, 53, 20, 8, 4, 33, 11, 51, 0, 7, 28, 2, 35, 0, 47, 5]"
7422,P=g^n,2,P=g^n,"[42, 3, 22, 12, 9]"
6485,W=ln(c+I+c_0)-3+k+w_f*T-(R+sigma+b_2-C_i^-)/(4/3+k*A_max),5,W=ln(c+I+c_0)-3+k+w_f*T-(R+sigma+b_2-C_i^-)/(4/3+k*A_max),"[49, 3, 19, 9, 4, 27, 0, 47, 0, 27, 2, 34, 5, 11, 21, 0, 41, 0, 52, 2, 35, 18, 40, 11, 4, 31, 0, 14, 6, 22, 7, 1, 0, 30, 2, 17, 11, 43, 2, 6, 12, 11, 5, 10, 4, 33, 10, 21, 0, 41, 18, 32, 2, 7, 1, 25, 5]"
2480,R=(2*theta_0^*-E-mu_0)/(2*beta-lambda_avg)+dT/dt+3+R-beta_avg-m_rms-G*psi_max,5,R=(2*theta_0^*-E-mu_0)/(2*beta-lambda_avg)+dT/dt+3+R-beta_avg-m_rms-G*psi_max,"[31, 3, 4, 17, 18, 8, 24, 15, 8, 1, 2, 34, 12, 18, 11, 45, 11, 7, 28, 2, 34, 5, 10, 4, 17, 18, 30, 15, 8, 1, 11, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 5, 0, 23, 40, 10, 23, 8, 0, 21, 0, 31, 11, 30, 15, 8, 1, 2, 1, 26, 22, 11, 7, 2, 20, 7, 14, 11, 51, 18, 13, 14, 6, 2, 7, 1, 25]"
6618,x=tan(pi+theta),3,x=tan(pi+theta),"[25, 3, 8, 1, 9, 4, 13, 6, 0, 8, 24, 15, 8, 1, 5]"
2142,E=(1+P)/(tau),2,E=(1+P)/(tau),"[45, 3, 4, 16, 0, 42, 5, 10, 4, 8, 1, 28, 5]"
5189,F=int_a^L(3+k+mu)dV,4,F=int_a^L(3+k+mu)dV,"[44, 3, 6, 9, 8, 2, 1, 12, 36, 4, 21, 0, 41, 0, 7, 28, 5, 23, 37]"
9705,P=(c+g+C_rms)^n-(2-v_i-p*h^circ)/(1/3-c+z_f),5,P=(c+g+C_rms)^n-(2-v_i-p*h^circ)/(1/3-c+z_f),"[42, 3, 4, 27, 0, 22, 0, 43, 2, 20, 7, 14, 5, 12, 9, 11, 4, 17, 11, 26, 2, 6, 11, 13, 18, 24, 12, 27, 6, 20, 27, 5, 10, 4, 16, 10, 21, 11, 27, 0, 50, 2, 35, 5]"
2745,a=cos(G+r*b^+*R)-exp(2+pi+tau^*+theta),5,a=cos(G+r*b^+*R)-exp(2+pi+tau^*+theta),"[1, 3, 27, 29, 14, 4, 51, 0, 20, 18, 30, 12, 0, 18, 31, 5, 11, 15, 25, 13, 4, 17, 0, 13, 6, 0, 8, 1, 28, 12, 18, 0, 8, 24, 15, 8, 1, 5]"
7254,W=dI/dx,4,W=dI/dx,"[49, 3, 23, 47, 10, 23, 25]"
3507,B=L_max^n,2,B=L_max^n,"[48, 3, 36, 2, 7, 1, 25, 12, 9]"
1680,B_0=exp(3+k+h+delta_max+d)+sum_n=0^inf(1+h+u+epsilon_0+A)-(pi-w*theta-r)/(c+d^**omega_max*s)-(4/3+G+u+a)/(r_min),5,B_0=exp(3+k+h+delta_max+d)+sum_n=0^inf(1+h+u+epsilon_0+A)-(pi-w*theta-r)/(c+d^**omega_max*s)-(4/3+G+u+a)/(r_min),"[48, 2, 34, 3, 15, 25, 13, 4, 21, 0, 41, 0, 24, 0, 23, 15, 19, 8, 1, 2, 7, 1, 25, 0, 23, 5, 0, 14, 28, 7, 2, 9, 3, 34, 12, 6, 9, 35, 4, 16, 0, 24, 0, 28, 0, 15, 13, 14, 6, 19, 29, 9, 2, 34, 0, 32, 5, 11, 4, 13, 6, 11, 52, 18, 8, 24, 15, 8, 1, 11, 20, 5, 10, 4, 27, 0, 23, 12, 18, 18, 29, 7, 15, 22, 1, 2, 7, 1, 25, 18, 14, 5, 11, 4, 33, 10, 21, 0, 51, 0, 28, 0, 1, 5, 10, 4, 20, 2, 7, 6, 9, 5]"
4250,x=partialB/partialr-da/dx-(2-v_net^++b)/(4/3*N_A*delta-T*P)+(1+G+L+W^n)^n+1,5,x=partialB/partialr-da/dx-(2-v_net^++b)/(4/3*N_A*delta-T*P)+(1+G+L+W^n)^n+1,"[25, 3, 13, 1, 20, 8, 6, 1, 19, 48, 10, 13, 1, 20, 8, 6, 1, 19, 20, 11, 23, 1, 10, 23, 25, 11, 4, 17, 11, 26, 2, 9, 15, 8, 12, 0, 0, 30, 5, 10, 4, 33, 10, 21, 18, 39, 2, 32, 18, 23, 15, 19, 8, 1, 11, 40, 18, 42, 5, 0, 4, 16, 0, 51, 0, 36, 0, 49, 12, 9, 5, 12, 9, 0, 16]"
3148,m_max=exp(2+phi_2+I),3,m_max=exp(2+phi_2+I),"[7, 2, 7, 1, 25, 3, 15, 25, 13, 4, 17, 0, 13, 24, 6, 2, 17, 0, 47, 5]"
8131,R=4-E_2,1,R=4-E_2,"[31, 3, 33, 11, 45, 2, 17]"
7005,n=da/dx-2/3+epsilon^**epsilon_max^+-(G+n+a_min^--h_rms^-1)/(h-I),5,n=da/dx-2/3+epsilon^**epsilon_max^+-(G+n+a_min^--h_rms^-1)/(h-I),"[9, 3, 23, 1, 10, 23, 25, 11, 17, 10, 21, 0, 15, 13, 14, 6, 19, 29, 9, 12, 18, 18, 15, 13, 14, 6, 19, 29, 9, 2, 7, 1, 25, 12, 0, 11, 4, 51, 0, 9, 0, 1, 2, 7, 6, 9, 12, 11, 11, 24, 2, 20, 7, 14, 12, 11, 16, 5, 10, 4, 24, 11, 47, 5]"
581,n=b,1,n=b,"[9, 3, 30]"
4071,y=gamma,1,y=gamma,"[38, 3, 22, 1, 7, 7, 1]"
3344,p=partialn/partialt,4,p=partialn/partialt,"[13, 3, 13, 1, 20, 8, 6, 1, 19, 9, 10, 13, 1, 20, 8, 6, 1, 19, 8]"
7405,L=sum_n=0^n(R+delta)-int(4+G+E+c_2+a)dx+N_A-Q_rms^-1,5,L=sum_n=0^n(R+delta)-int(4+G+E+c_2+a)dx+N_A-Q_rms^-1,"[36, 3, 14, 28, 7, 2, 9, 3, 34, 12, 9, 4, 31, 0, 23, 15, 19, 8, 1, 5, 11, 6, 9, 8, 4, 33, 0, 51, 0, 45, 0, 27, 2, 17, 0, 1, 5, 23, 25, 0, 39, 2, 32, 11, 46, 2, 20, 7, 14, 12, 11, 16]"
3673,y_avg=sin(pi+W+lambda_avg),3,y_avg=sin(pi+W+lambda_avg),"[38, 2, 1, 26, 22, 3, 14, 6, 9, 4, 13, 6, 0, 49, 0, 19, 1, 7, 30, 23, 1, 2, 1, 26, 22, 5]"
560,x=(G+E)/(2/3-e*sigma)+(1/2+e+w_net)^n,5,x=(G+E)/(2/3-e*sigma)+(1/2+e+w_net)^n,"[25, 3, 4, 51, 0, 45, 5, 10, 4, 17, 10, 21, 11, 15, 18, 14, 6, 22, 7, 1, 5, 0, 4, 16, 10, 17, 0, 15, 0, 52, 2, 9, 15, 8, 5, 12, 9]"
5238,a=log(A),3,a=log(A),"[1, 3, 19, 29, 22, 4, 32, 5]"
7806,m=3+sigma_i,1,m=3+sigma_i,"[7, 3, 21, 0, 14, 6, 22, 7, 1, 2, 6]"
513,E=log(G+B+W),3,E=log(G+B+W),"[45, 3, 19, 29, 22, 4, 51, 0, 48, 0, 49, 5]"
1082,R_1=(c_net)/(w_avg),2,R_1=(c_net)/(w_avg),"[31, 2, 16, 3, 4, 27, 2, 9, 15, 8, 5, 10, 4, 52, 2, 1, 26, 22, 5]"
1665,L=ln(N_A+Q*P-W)-ln(pi+W+I_max+beta)-(2+b-m_min+alpha_min)/(k+mu^*-R_rms^+*w_i),5,L=ln(N_A+Q*P-W)-ln(pi+W+I_max+beta)-(2+b-m_min+alpha_min)/(k+mu^*-R_rms^+*w_i),"[36, 3, 19, 9, 4, 39, 2, 32, 0, 46, 18, 42, 11, 49, 5, 11, 19, 9, 4, 13, 6, 0, 49, 0, 47, 2, 7, 1, 25, 0, 30, 15, 8, 1, 5, 11, 4, 17, 0, 30, 11, 7, 2, 7, 6, 9, 0, 1, 19, 13, 24, 1, 2, 7, 6, 9, 5, 10, 4, 41, 0, 7, 28, 12, 18, 11, 31, 2, 20, 7, 14, 12, 0, 18, 52, 2, 6, 5]"
9205,g=(z*I*omega)/(h+R^n)-tan(G-theta-h^2-T)-h-epsilon_i,5,g=(z*I*omega)/(h+R^n)-tan(G-theta-h^2-T)-h-epsilon_i,"[22, 3, 4, 50, 18, 47, 18, 29, 7, 15, 22, 1, 5, 10, 4, 24, 0, 31, 12, 9, 5, 11, 8, 1, 9, 4, 51, 11, 8, 24, 15, 8, 1, 11, 24, 12, 17, 11, 40, 5, 11, 24, 11, 15, 13, 14, 6, 19, 29, 9, 2, 6]"
1932,L=(1/2-c)/(1-w),2,L=(1/2-c)/(1-w),"[36, 3, 4, 16, 10, 17, 11, 27, 5, 10, 4, 16, 11, 52, 5]"
9667,P=(4/3-C)/(2-w),2,P=(4/3-C)/(2-w),"[42, 3, 4, 33, 10, 21, 11, 43, 5, 10, 4, 17, 11, 52, 5]"
1151,v=4/3-delta,1,v=4/3-delta,"[26, 3, 33, 10, 21, 11, 23, 15, 19, 8, 1]"
